Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1977-01-14, 2, 1, England, c Brearley, Old, 39, 239, 135, 5, 0
M Amarnath, 1977-01-14, 2, 2, England, , Old, 0, 10, 8, 0, 0
GR Viswanath, 1977-01-14, 2, 3, England, c Knott, Lever, 9, 35, 27, 1, 0
AV Mankad, 1977-01-14, 2, 4, England, , Lever, 0, 2, 5, 0, 0
BP Patel, 1977-01-14, 2, 5, England, , Underwood, 32, 102, 84, 5, 0
DB Vengsarkar, 1977-01-14, 2, 6, England, c Randall, Lever, 8, 27, 17, 1, 0
S Madan Lal, 1977-01-14, 2, 7, England, c Underwood, Willis, 12, 51, 38, 2, 0
SMH Kirmani, 1977-01-14, 2, 8, England, c Brearley, Lever, 27, 108, 75, 2, 0
EAS Prasanna, 1977-01-14, 2, 9, England,                c &, Underwood, 13, 62, 32, 2, 0
BS Bedi, 1977-01-14, 2, 10, England, c sub, Lever, 5, 48, 22, 0, 0
BS Chandrasekhar, 1977-01-14, 2, 11, England, not out, , 1, 10, 8, 0, 0
SM Gavaskar, 1977-01-14, 4, 1, England, c Woolmer, Underwood, 24, 89, 66, 1, 0
DB Vengsarkar, 1977-01-14, 4, 2, England, retired hurt, , 1, 22, 14, 0, 0
M Amarnath, 1977-01-14, 4, 3, England, c Woolmer, Underwood, 12, 87, 38, 1, 0
GR Viswanath, 1977-01-14, 4, 4, England, c Brearley, Underwood, 6, 40, 22, 0, 0
EAS Prasanna, 1977-01-14, 4, 5, England, c Brearley, Underwood, 0, 2, 1, 0, 0
BP Patel, 1977-01-14, 4, 6, England, c Old, Willis, 4, 15, 12, 0, 0
AV Mankad, 1977-01-14, 4, 7, England, c Old, Lever, 4, 57, 32, 0, 0
SMH Kirmani, 1977-01-14, 4, 8, England, c Brearley, Willis, 1, 11, 8, 0, 0
S Madan Lal, 1977-01-14, 4, 9, England, c Knott, Willis, 6, 10, 11, 1, 0
BS Bedi, 1977-01-14, 4, 10, England, not out, , 11, 41, 26, 2, 0
BS Chandrasekhar, 1977-01-14, 4, 11, England, , Lever, 6, 9, 7, 1, 0
