Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2004-09-06, 2, 1, Australia, lbw, McGrath, 0, 1, 4, 0, 0
V Sehwag, 2004-09-06, 2, 2, Australia, c Langer, Kasprowicz, 39, 97, 57, 6, 0
R Dravid, 2004-09-06, 2, 3, Australia, , McGrath, 0, 9, 5, 0, 0
SC Ganguly, 2004-09-06, 2, 4, Australia, c Gilchrist, Kasprowicz, 45, 102, 85, 5, 0
VVS Laxman, 2004-09-06, 2, 5, Australia, , Warne, 31, 75, 50, 5, 0
Yuvraj Singh, 2004-09-06, 2, 6, Australia, c Gilchrist, McGrath, 5, 35, 22, 0, 0
PA Patel, 2004-09-06, 2, 7, Australia, , Gillespie, 46, 210, 125, 5, 0
IK Pathan, 2004-09-06, 2, 8, Australia, c Gilchrist, Warne, 31, 122, 96, 3, 0
A Kumble, 2004-09-06, 2, 9, Australia, , Gillespie, 26, 98, 79, 3, 0
Harbhajan Singh, 2004-09-06, 2, 10, Australia, c Lehmann, McGrath, 8, 28, 15, 0, 0
Z Khan, 2004-09-06, 2, 11, Australia, not out, , 0, 1, 1, 0, 0
A Chopra, 2004-09-06, 4, 1, Australia, lbw, Gillespie, 5, 19, 11, 0, 0
V Sehwag, 2004-09-06, 4, 2, Australia, lbw, McGrath, 0, 10, 7, 0, 0
R Dravid, 2004-09-06, 4, 3, Australia, lbw, Kasprowicz, 60, 256, 188, 11, 0
SC Ganguly, 2004-09-06, 4, 4, Australia, run out (Kasprowicz/Gilchrist), , 5, 10, 5, 1, 0
VVS Laxman, 2004-09-06, 4, 5, Australia, lbw, Warne, 3, 27, 13, 0, 0
Yuvraj Singh, 2004-09-06, 4, 6, Australia, c Gilchrist, McGrath, 27, 87, 67, 4, 0
PA Patel, 2004-09-06, 4, 7, Australia, lbw, Warne, 4, 11, 6, 1, 0
IK Pathan, 2004-09-06, 4, 8, Australia, c Gilchrist, Gillespie, 55, 197, 141, 8, 2
A Kumble, 2004-09-06, 4, 9, Australia, , Kasprowicz, 2, 9, 4, 0, 0
Harbhajan Singh, 2004-09-06, 4, 10, Australia, c McGrath, Gillespie, 42, 99, 67, 7, 1
Z Khan, 2004-09-06, 4, 11, Australia, not out, , 22, 18, 20, 4, 0
