Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2011-07-10, 1, 1, England, , Bresnan, 38, 89, 64, 7, 0
V Sehwag, 2011-07-10, 1, 2, England, c Prior, Broad, 0, 6, 1, 0, 0
R Dravid, 2011-07-10, 1, 3, England, , Bresnan, 22, 111, 68, 3, 0
SR Tendulkar, 2011-07-10, 1, 4, England, c Anderson, Broad, 1, 10, 8, 0, 0
VVS Laxman, 2011-07-10, 1, 5, England, c Broad, Bresnan, 30, 49, 41, 6, 0
SK Raina, 2011-07-10, 1, 6, England, , Anderson, 4, 26, 21, 0, 0
MS Dhoni, 2011-07-10, 1, 7, England, c Strauss, Broad, 77, 119, 96, 10, 3
A Mishra, 2011-07-10, 1, 8, England, c Prior, Broad, 4, 21, 13, 1, 0
P Kumar, 2011-07-10, 1, 9, England, c Prior, Bresnan, 26, 55, 39, 4, 1
I Sharma, 2011-07-10, 1, 10, England, c Cook, Anderson, 4, 37, 19, 1, 0
S Sreesanth, 2011-07-10, 1, 11, England, not out, , 0, 3, 4, 0, 0
G Gambhir, 2011-07-10, 3, 1, England, c Swann, Anderson, 14, 52, 42, 2, 0
V Sehwag, 2011-07-10, 3, 2, England, c Strauss, Anderson, 0, 2, 1, 0, 0
R Dravid, 2011-07-10, 3, 3, England, c Prior, Anderson, 18, 65, 39, 3, 0
SR Tendulkar, 2011-07-10, 3, 4, England, run out (Swann), , 40, 92, 60, 8, 0
VVS Laxman, 2011-07-10, 3, 5, England, c Prior, Anderson, 2, 28, 21, 0, 0
SK Raina, 2011-07-10, 3, 6, England, lbw, Swann, 10, 36, 24, 2, 0
MS Dhoni, 2011-07-10, 3, 7, England, not out, , 74, 121, 79, 13, 0
A Mishra, 2011-07-10, 3, 8, England, c Broad, Swann, 22, 33, 28, 4, 0
P Kumar, 2011-07-10, 3, 9, England, c Bopara, Broad, 40, 38, 18, 5, 3
I Sharma, 2011-07-10, 3, 10, England, lbw, Broad, 0, 9, 8, 0, 0
S Sreesanth, 2011-07-10, 3, 11, England, c Pietersen, Bresnan, 5, 24, 13, 1, 0
