Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1935, 2009-10-24, 1, 11, Sri Lanka, not out, , 1, 2, 2, 0, 0
1937, 2009-11-02, 2, 11, Sri Lanka, not out, , 5, 51, 14, 1, 0
1950, 2010-01-24, 2, 10, Bangladesh, not out, , 1, 31, 11, 0, 0
1964, 2010-06-18, 2, 10, Sri Lanka, c DPMD Jayawardene, Muralitharan, 3, 18, 17, 0, 0
1964, 2010-06-18, 3, 11, Sri Lanka, c DPMD Jayawardene, Muralitharan, 13, 54, 50, 1, 0
1966, 2010-06-26, 2, 11, Sri Lanka, not out, , 18, 105, 92, 1, 0
1968, 2010-07-03, 2, 11, Sri Lanka, not out, , 1, 7, 7, 0, 0
1972, 2010-09-01, 2, 11, Australia, not out, , 0, 4, 3, 0, 0
1972, 2010-09-01, 4, 11, Australia, not out, , 5, 19, 10, 0, 0
1973, 2010-09-09, 2, 10, Australia, not out, , 0, 23, 12, 0, 0
1974, 2010-10-04, 1, 10, New Zealand, lbw, Patel, 11, 73, 59, 0, 0
1974, 2010-10-04, 3, 10, New Zealand, not out, , 9, 49, 37, 1, 0
1975, 2010-10-12, 2, 10, New Zealand, run out (Southee/Vettori), , 0, 14, 7, 0, 0
2015, 2011-10-06, 2, 10, West Indies, not out, , 3, 16, 7, 0, 0
2019, 2011-10-22, 2, 11, West Indies, not out, , 0, 21, 14, 0, 0
