Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
231, 1934-01-05, 2, 8, England, c Verity, Nichols, 36, na, na, na, 1
231, 1934-01-05, 3, 8, England, lbw, Verity, 15, 135, na, 2, 1
232, 1934-02-10, 2, 9, England, c Nichols, Verity, 11, na, na, na, 0
232, 1934-02-10, 4, 10, England, st Elliott, Verity, 0, na, na, 0, 0
252, 1936-06-27, 1, 10, England, c Wyatt, Robins, 6, na, na, na, 0
252, 1936-06-27, 3, 10, England, c Hardstaff, Allen, 9, na, na, na, 0
253, 1936-07-25, 1, 8, England, , Verity, 10, na, na, na, 0
276, 1946-06-22, 1, 10, England, st Gibb, Bedser, 4, na, na, na, 0
276, 1946-06-22, 3, 10, England, , Bedser, 13, na, na, na, 0
278, 1946-08-17, 1, 10, England, c Washbrook, Bedser, 4, na, na, na, 0
290, 1947-11-28, 2, 10, Australia, not out, , 0, 6, 8, 0, 0
290, 1947-11-28, 3, 10, Australia, c Hassett, Lindwall, 6, 32, 28, 1, 0
291, 1947-12-12, 1, 9, Australia,                c &, McCool, 6, 8, 10, 0, 0
292, 1948-01-01, 2, 11, Australia, not out, , 4, 4, 4, 0, 0
292, 1948-01-01, 4, 11, Australia, not out, , 0, 1, 0, 0, 0
295, 1948-02-06, 2, 9, Australia, c Bradman, Ring, 2, 3, 6, 0, 0
295, 1948-02-06, 3, 9, Australia, c Brown, Ring, 0, 14, 13, 0, 0
346, 1952-01-12, 1, 8, England, st Spooner, Hilton, 21, na, na, na, 0
346, 1952-01-12, 3, 8, England, , Robertson, 0, na, na, 0, 0
