Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2008-02-26, 2, 1, South Africa, c Kallis, Harris, 73, 250, 166, 6, 1
V Sehwag, 2008-02-26, 2, 2, South Africa, c McKenzie, Ntini, 319, 530, 304, 42, 5
R Dravid, 2008-02-26, 2, 3, South Africa, c Kallis, Ntini, 111, 396, 291, 15, 0
SR Tendulkar, 2008-02-26, 2, 4, South Africa, c Kallis, Ntini, 0, 9, 5, 0, 0
SC Ganguly, 2008-02-26, 2, 5, South Africa, c Boucher, Harris, 24, 56, 29, 4, 0
VVS Laxman, 2008-02-26, 2, 6, South Africa,                c &, Harris, 39, 162, 64, 4, 0
MS Dhoni, 2008-02-26, 2, 7, South Africa, c Boucher, Steyn, 16, 49, 33, 2, 0
A Kumble, 2008-02-26, 2, 8, South Africa, , Steyn, 3, 23, 18, 0, 0
Harbhajan Singh, 2008-02-26, 2, 9, South Africa, , Steyn, 0, 3, 2, 0, 0
RP Singh, 2008-02-26, 2, 10, South Africa, , Steyn, 0, 8, 8, 0, 0
S Sreesanth, 2008-02-26, 2, 11, South Africa, not out, , 4, 25, 15, 0, 0
