Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-02-05, 1, 1, New Zealand, c Burgess, Collinge, 22, na, na, na, 0
DB Vengsarkar, 1976-02-05, 1, 2, New Zealand, c Wadsworth, Collinge, 16, na, na, na, 0
S Amarnath, 1976-02-05, 1, 3, New Zealand, , Collinge, 11, na, na, na, 0
GR Viswanath, 1976-02-05, 1, 4, New Zealand, c Turner, DR Hadlee, 83, 178, na, 10, 0
BP Patel, 1976-02-05, 1, 5, New Zealand, c Burgess, Collinge, 8, na, na, na, 0
M Amarnath, 1976-02-05, 1, 6, New Zealand, lbw, Congdon, 45, na, na, na, 0
S Madan Lal, 1976-02-05, 1, 7, New Zealand, c Wadsworth, DR Hadlee, 5, na, na, na, 0
SMH Kirmani, 1976-02-05, 1, 8, New Zealand, lbw, Collinge, 27, na, na, na, 0
EAS Prasanna, 1976-02-05, 1, 9, New Zealand, c Roberts, DR Hadlee, 1, na, na, 0, 0
BS Bedi, 1976-02-05, 1, 10, New Zealand, c Howarth, Collinge, 30, 50, na, 3, 0
BS Chandrasekhar, 1976-02-05, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
SM Gavaskar, 1976-02-05, 3, 1, New Zealand, c Howarth, DR Hadlee, 71, 203, na, 7, 1
DB Vengsarkar, 1976-02-05, 3, 2, New Zealand, c Wadsworth, RJ Hadlee, 30, 75, na, 3, 0
S Amarnath, 1976-02-05, 3, 3, New Zealand, c Wadsworth, Collinge, 21, na, na, na, 0
GR Viswanath, 1976-02-05, 3, 4, New Zealand, c Wadsworth, Roberts, 79, 208, na, 7, 0
BP Patel, 1976-02-05, 3, 5, New Zealand, c Morrison, Parker, 7, na, na, na, 0
M Amarnath, 1976-02-05, 3, 6, New Zealand, c Wadsworth, Howarth, 30, na, na, na, 0
S Madan Lal, 1976-02-05, 3, 7, New Zealand, not out, , 4, na, na, na, 0
SMH Kirmani, 1976-02-05, 3, 8, New Zealand, not out, , 1, na, na, 0, 0
