Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1987-02-11, 1, 1, Pakistan, c Saleem Malik, Wasim Akram, 22, na, na, na, 0
J Arun Lal, 1987-02-11, 1, 2, Pakistan, c Tauseef Ahmed, Saleem Jaffar, 52, na, na, na, 0
M Amarnath, 1987-02-11, 1, 3, Pakistan, run out, , 9, na, na, na, 0
DB Vengsarkar, 1987-02-11, 1, 4, Pakistan, c Saleem Yousuf, Wasim Akram, 38, na, na, na, 0
M Azharuddin, 1987-02-11, 1, 5, Pakistan, , Wasim Akram, 141, 400, na, 11, 0
RJ Shastri, 1987-02-11, 1, 6, Pakistan, , Abdul Qadir, 5, na, na, na, 0
N Kapil Dev, 1987-02-11, 1, 7, Pakistan, c Javed Miandad, Saleem Jaffar, 66, na, 117, na, 0
RMH Binny, 1987-02-11, 1, 8, Pakistan, not out, , 52, na, na, na, 0
KS More, 1987-02-11, 1, 9, Pakistan, run out, , 0, na, na, 0, 0
RR Kulkarni, 1987-02-11, 1, 10, Pakistan, lbw, Wasim Akram, 0, na, na, 0, 0
Maninder Singh, 1987-02-11, 1, 11, Pakistan, , Wasim Akram, 3, na, na, 0, 0
K Srikkanth, 1987-02-11, 3, 1, Pakistan, lbw, Imran Khan, 21, na, na, na, 0
J Arun Lal, 1987-02-11, 3, 2, Pakistan, c Wasim Akram, Imran Khan, 70, na, na, na, 0
M Amarnath, 1987-02-11, 3, 3, Pakistan, , Tauseef Ahmed, 31, na, na, na, 0
DB Vengsarkar, 1987-02-11, 3, 4, Pakistan, not out, , 41, na, na, na, 0
