Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1720, 2004-10-03, 1, 7, Australia, , Kasprowicz, 10, 41, 28, 2, 0
1720, 2004-10-03, 3, 7, Australia, c Ponting, Clarke, 4, 8, 7, 1, 0
1722, 2004-10-20, 2, 7, South Africa, lbw, Pollock, 1, 3, 4, 0, 0
1724, 2004-11-28, 2, 7, South Africa, lbw, Pollock, 46, 217, 147, 6, 0
1725, 2004-11-10, 2, 7, Bangladesh, c Mashrafe Mortaza, Mushfiqur Rahman, 25, 61, 43, 6, 0
1727, 2004-11-17, 1, 7, Bangladesh, c Khaled Mashud, Mohammad Rafique, 11, 23, 24, 1, 0
1738, 2005-02-08, 2, 7, Pakistan, c Naved-ul-Hasan, Mohammad Sami, 6, 30, 22, 0, 0
1741, 2005-02-16, 1, 7, Pakistan, run out (Mohammad Khalil), , 28, 59, 52, 4, 0
1741, 2005-02-16, 3, 7, Pakistan, , Danish Kaneria, 93, 206, 140, 13, 0
1743, 2005-02-24, 2, 7, Pakistan, c Asim Kamal, Mohammad Sami, 10, 44, 37, 1, 0
1743, 2005-02-24, 4, 7, Pakistan, , Mohammad Sami, 9, 55, 44, 2, 0
1765, 2005-08-13, 2, 7, Zimbabwe, c Taibu, Blignaut, 1, na, 6, 0, 0
1767, 2005-08-20, 2, 7, Zimbabwe, , Streak, 1, na, 11, 0, 0
1827, 2007-01-02, 1, 2, South Africa, c Amla, Harris, 63, 240, 170, 7, 0
1827, 2007-01-02, 3, 7, South Africa, not out, , 38, 75, 48, 6, 0
1832, 2007-04-18, 1, 2, Bangladesh, c Mohammad Ashraful, Mashrafe Mortaza, 56, 146, 102, 8, 0
1832, 2007-04-18, 3, 2, Bangladesh, c Shahriar Nafees, Mashrafe Mortaza, 22, 82, 43, 2, 0
1833, 2007-04-25, 1, 1, Bangladesh, c Habibul Bashar, Mashrafe Mortaza, 129, 325, 212, 16, 0
1840, 2007-06-19, 2, 1, England, lbw, Sidebottom, 5, 35, 25, 0, 0
1840, 2007-06-19, 4, 2, England, c Collingwood, Anderson, 60, 210, 135, 7, 0
1841, 2007-06-27, 2, 1, England, c Cook, Panesar, 77, 188, 136, 11, 0
1841, 2007-06-27, 4, 1, England, c Prior, Tremlett, 22, 78, 56, 3, 0
1842, 2007-07-09, 1, 1, England, c Prior, Sidebottom, 91, 216, 151, 10, 1
1842, 2007-07-09, 3, 1, England, c Collingwood, Tremlett, 8, 19, 15, 2, 0
1849, 2007-10-22, 2, 2, Pakistan, c Kamran Akmal, Shoaib Akhtar, 9, 23, 11, 1, 0
1849, 2007-10-22, 4, 1, Pakistan, c Kamran Akmal, Shoaib Akhtar, 1, 6, 5, 0, 0
1850, 2007-11-30, 1, 2, Pakistan, c Younis Khan, Sohail Tanvir, 1, 6, 3, 0, 0
1850, 2007-11-30, 3, 2, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 28, 84, 55, 5, 0
1852, 2007-11-08, 1, 7, Pakistan, c Kamran Akmal, Yasir Arafat, 24, 90, 70, 3, 0
1852, 2007-11-08, 3, 7, Pakistan, c Kamran Akmal, Yasir Arafat, 52, 96, 67, 8, 1
1882, 2008-06-23, 2, 7, Sri Lanka,                c &, Muralitharan, 9, 13, 16, 1, 0
1882, 2008-06-23, 3, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 0, 10, 6, 0, 0
1884, 2008-07-31, 1, 7, Sri Lanka, lbw, Mendis, 7, 13, 11, 0, 0
1884, 2008-07-31, 3, 7, Sri Lanka, c Sangakkara, Muralitharan, 20, 32, 22, 1, 2
1917, 2009-02-26, 2, 8, New Zealand, c Ryder, Martin, 6, 38, 31, 1, 0
1949, 2010-01-17, 1, 7, Bangladesh, c Raqibul Hasan, Shahadat Hossain, 0, 5, 3, 0, 0
1949, 2010-01-17, 3, 8, Bangladesh, c Rubel Hossain, Mahmudullah, 27, 40, 42, 4, 0
