Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2002-07-08, 1, 1, England, , Hoggard, 0, 9, 8, 0, 0
V Sehwag, 2002-07-08, 1, 2, England, , White, 106, 257, 183, 18, 0
R Dravid, 2002-07-08, 1, 3, England, c Key, Hoggard, 13, 74, 43, 2, 0
SR Tendulkar, 2002-07-08, 1, 4, England, , Cork, 34, 90, 68, 6, 0
SC Ganguly, 2002-07-08, 1, 5, England, c Stewart, Hoggard, 68, 234, 149, 11, 0
VVS Laxman, 2002-07-08, 1, 6, England, c Key, Flintoff, 22, 54, 41, 4, 0
AB Agarkar, 2002-07-08, 1, 7, England, c Butcher, Harmison, 34, 75, 39, 6, 0
PA Patel, 2002-07-08, 1, 8, England, c Flintoff, Harmison, 0, 10, 8, 0, 0
Harbhajan Singh, 2002-07-08, 1, 9, England, c Hussain, Harmison, 54, 50, 37, 10, 0
Z Khan, 2002-07-08, 1, 10, England, not out, , 14, 53, 30, 3, 0
A Nehra, 2002-07-08, 1, 11, England, c Stewart, Hoggard, 0, 4, 2, 0, 0
V Sehwag, 2002-07-08, 3, 1, England, lbw, Hoggard, 0, 1, 2, 0, 0
W Jaffer, 2002-07-08, 3, 2, England, lbw, Flintoff, 5, 9, 5, 1, 0
R Dravid, 2002-07-08, 3, 3, England, lbw, Cork, 115, 338, 244, 16, 0
SR Tendulkar, 2002-07-08, 3, 4, England, , Vaughan, 92, 160, 113, 17, 0
SC Ganguly, 2002-07-08, 3, 5, England, , Harmison, 99, 247, 159, 13, 0
VVS Laxman, 2002-07-08, 3, 6, England, c White, Cork, 14, 48, 33, 2, 0
AB Agarkar, 2002-07-08, 3, 7, England, lbw, Vaughan, 32, 60, 40, 6, 0
PA Patel, 2002-07-08, 3, 8, England, not out, , 19, 84, 60, 1, 0
Harbhajan Singh, 2002-07-08, 3, 9, England, , Harmison, 1, 6, 6, 0, 0
Z Khan, 2002-07-08, 3, 10, England, not out, , 14, 44, 40, 1, 0
