Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1007, 1985-12-31, 1, 5, England, c Gower, Cowans, 110, 443, 322, 10, 0
1008, 1985-01-13, 1, 5, England, , Cowdrey, 48, 124, 90, 6, 0
1008, 1985-01-13, 3, 5, England, c Gower, Pocock, 105, 279, 218, 18, 0
1011, 1985-01-31, 1, 3, England, c sub, Cowdrey, 122, 375, 270, 16, 0
1011, 1985-01-31, 3, 3, England, not out, , 54, 71, 43, 5, 0
1023, 1985-08-30, 1, 3, Sri Lanka, c Silva, Ahangama, 3, na, na, 0, 0
1023, 1985-08-30, 3, 3, Sri Lanka, lbw, Ahangama, 16, na, na, na, 0
1024, 1985-09-06, 2, 3, Sri Lanka, c Silva, Ratnayake, 0, na, 3, 0, 0
1024, 1985-09-06, 4, 3, Sri Lanka, c Silva, de Mel, 25, na, na, na, 0
1025, 1985-09-14, 1, 5, Sri Lanka, c Silva, Ahangama, 25, na, na, na, 0
1025, 1985-09-14, 3, 6, Sri Lanka, , Ratnayake, 43, na, na, na, 0
1032, 1985-12-13, 2, 5, Australia, c Phillips, Reid, 17, 137, 90, 1, 0
1033, 1985-12-26, 2, 5, Australia, , Matthews, 37, 145, 111, 2, 0
1034, 1986-01-02, 1, 6, Australia, not out, , 59, 92, 78, 5, 0
1046, 1986-06-05, 2, 5, England,                c &, Dilley, 33, 80, 76, 6, 0
1046, 1986-06-05, 4, 5, England, run out, , 14, 40, 30, 2, 0
1047, 1986-06-19, 1, 5, England, lbw, Gooch, 15, 55, 43, 2, 0
1047, 1986-06-19, 3, 5, England, lbw, Lever, 2, 13, 9, 0, 0
1048, 1986-07-03, 2, 5, England, c French, Foster, 64, 209, 134, 6, 0
1048, 1986-07-03, 4, 5, England, not out, , 29, 146, 106, 2, 0
1052, 1986-09-18, 2, 4, Australia,                c &, Bright, 50, 69, 64, 8, 0
1052, 1986-09-18, 4, 4, Australia, c Ritchie, Bright, 42, 121, 77, 3, 1
1053, 1986-09-26, 2, 3, Australia, c Zoehrer, Waugh, 24, 72, 41, 2, 0
1054, 1986-10-15, 2, 6, Australia, c sub (MRJ Veletta), Matthews, 10, 20, 21, 1, 0
1061, 1986-12-17, 2, 5, Sri Lanka, lbw, Ratnayeke, 199, 505, na, 16, 1
1066, 1987-02-03, 2, 5, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 20, na, na, na, 0
1067, 1987-02-11, 1, 5, Pakistan, , Wasim Akram, 141, 400, na, 11, 0
1069, 1987-02-21, 1, 5, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 110, na, 211, 14, 0
1071, 1987-03-04, 2, 6, Pakistan, , Imran Khan, 12, 20, 22, 2, 0
1073, 1987-03-13, 2, 5, Pakistan, c Manzoor Elahi, Iqbal Qasim, 6, 30, 30, 0, 0
1073, 1987-03-13, 4, 6, Pakistan,                c &, Iqbal Qasim, 26, 81, 75, 3, 0
1085, 1987-12-11, 1, 5, West Indies, run out, , 34, 67, 35, 4, 0
1085, 1987-12-11, 3, 5, West Indies, c Davis, Patterson, 5, 15, 6, 1, 0
1088, 1987-12-26, 2, 5, West Indies, c Logie, Walsh, 60, 112, 82, 8, 0
1089, 1988-01-11, 1, 5, West Indies, c Haynes, Hooper, 47, 94, 96, 6, 0
1089, 1988-01-11, 3, 5, West Indies, c Davis, Richards, 39, 97, 66, 4, 0
1107, 1988-11-12, 1, 5, New Zealand, c Smith, Hadlee, 42, 114, 93, 4, 0
1109, 1988-11-24, 2, 5, New Zealand, c Greatbatch, Bracewell, 9, 23, 19, 0, 0
1109, 1988-11-24, 4, 5, New Zealand, c Rutherford, Bracewell, 21, 54, 47, 2, 1
1111, 1988-12-02, 2, 6, New Zealand, c Smith, Chatfield, 81, 192, 134, 11, 0
1118, 1989-04-07, 1, 5, West Indies, c Ambrose, Bishop, 61, 139, 79, 3, 0
1118, 1989-04-07, 3, 5, West Indies, c Dujon, Marshall, 14, 32, 17, 2, 0
1120, 1989-04-28, 1, 5, West Indies, c Richards, Walsh, 25, 43, 28, 4, 0
1120, 1989-04-28, 3, 6, West Indies, , Walsh, 13, 26, 14, 3, 0
1127, 1989-11-15, 2, 4, Pakistan, lbw, Imran Khan, 35, 90, 53, 5, 0
1127, 1989-11-15, 4, 4, Pakistan, c +Aamer Malik, Abdul Qadir, 35, 86, 66, 3, 0
1128, 1989-11-23, 1, 4, Pakistan, lbw, Wasim Akram, 0, 9, 1, 0, 0
1128, 1989-11-23, 3, 4, Pakistan, , Naved Anjum, 109, 252, 174, 10, 0
1130, 1989-12-01, 1, 4, Pakistan, c Nadeem Abbasi, Shahid Mahboob, 77, 159, 131, 11, 0
1132, 1989-12-09, 1, 4, Pakistan, run out, , 52, 134, 80, 7, 0
1132, 1989-12-09, 3, 4, Pakistan, c Shoaib Mohammad, Wasim Akram, 4, 7, 5, 1, 0
1136, 1990-02-02, 2, 4, New Zealand, lbw, Hadlee, 48, 48, 44, 7, 0
1136, 1990-02-02, 3, 4, New Zealand, , Bracewell, 30, 67, 52, 3, 0
1138, 1990-02-09, 1, 4, New Zealand, , Morrison, 33, 90, 62, 3, 0
1139, 1990-02-22, 2, 5, New Zealand, c Rutherford, Thomson, 192, 421, 259, 26, 0
1148, 1990-07-26, 2, 5, England, , Hemmings, 121, 173, 111, 22, 0
1148, 1990-07-26, 4, 5, England, c Atherton, Lewis, 37, 73, 56, 5, 0
1149, 1990-08-09, 2, 5, England, c Atherton, Fraser, 179, 281, 243, 21, 1
1149, 1990-08-09, 4, 5, England, c Lewis, Hemmings, 11, 29, 20, 2, 0
