Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1782, 2006-01-21, 2, 11, Pakistan,                c &, Shahid Afridi, 6, 23, 29, 0, 0
1783, 2006-01-29, 2, 11, Pakistan, not out, , 0, 3, 1, 0, 0
1783, 2006-01-29, 4, 11, Pakistan, not out, , 0, 5, 3, 0, 0
1840, 2007-06-19, 2, 6, England, c Anderson, Sidebottom, 17, 59, 40, 2, 0
1840, 2007-06-19, 4, 10, England, , Panesar, 2, 13, 8, 0, 0
1841, 2007-06-27, 2, 10, England, lbw, Panesar, 0, 4, 4, 0, 0
1842, 2007-07-09, 1, 10, England,                c &, Anderson, 11, 23, 21, 2, 0
1855, 2007-11-26, 2, 11, Australia, not out, , 2, 8, 6, 0, 0
1855, 2007-11-26, 4, 11, Australia, , Johnson, 2, 14, 20, 0, 0
1857, 2008-01-02, 2, 10, Australia, c Gilchrist, Clark, 13, 33, 22, 2, 0
1857, 2008-01-02, 4, 10, Australia, lbw, Clarke, 0, 1, 1, 0, 0
1862, 2008-01-16, 1, 10, Australia, c Hussey, Johnson, 0, 7, 2, 0, 0
1862, 2008-01-16, 3, 10, Australia, c Gilchrist, Clark, 30, 73, 59, 3, 1
1863, 2008-01-24, 1, 10, Australia, c Johnson, Clarke, 0, 3, 4, 0, 0
1870, 2008-02-26, 2, 10, South Africa, , Steyn, 0, 8, 8, 0, 0
1871, 2008-03-03, 1, 10, South Africa, c Smith, Steyn, 0, 19, 11, 0, 0
1871, 2008-03-03, 3, 10, South Africa, c Kallis, Steyn, 8, 23, 11, 2, 0
2004, 2011-07-18, 2, 10, England, c Anderson, Bresnan, 25, 27, 23, 5, 0
2004, 2011-07-18, 3, 9, England, c Prior, Broad, 0, 2, 3, 0, 0
