Match
Innings
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,855, 2,
,856, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,859, 4,
,860, 1,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 1,
,869, 2,
,871, 1,
,871, 3,
,874, 1,
,874, 3,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,898, 1,
,918, 1,
,918, 3,
,920, 2,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,934, 2,
,934, 4,
,947, 2,
,948, 1,
,948, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,961, 1,
,962, 2,
,963, 1,
,963, 3,
,965, 1,
,965, 3,
