Match
Innings
,1512, 2,
,1535, 2,
,1535, 3,
,1539, 2,
,1539, 4,
,1548, 2,
,1555, 1,
,1555, 3,
,1557, 2,
,1559, 1,
,1559, 3,
,1564, 1,
,1564, 3,
,1589, 2,
,1591, 2,
,1599, 1,
,1599, 3,
,1601, 1,
,1601, 3,
,1602, 1,
,1604, 2,
,1604, 4,
,1610, 2,
,1610, 4,
,1612, 1,
,1612, 3,
,1614, 2,
,1616, 1,
,1618, 2,
,1631, 1,
,1631, 3,
,1633, 1,
,1633, 3,
,1662, 2,
,1671, 2,
,1678, 1,
,1678, 3,
,1713, 2,
,1713, 4,
,1714, 2,
,1718, 2,
,1718, 4,
,1720, 1,
,1720, 3,
,1722, 2,
,1724, 2,
,1725, 2,
,1727, 1,
,1738, 2,
,1765, 2,
,1767, 2,
,1782, 2,
,1783, 2,
,1783, 4,
,1823, 1,
,1823, 3,
,1825, 2,
,1825, 4,
,1827, 1,
,1827, 3,
,1832, 1,
,1832, 3,
,1840, 2,
,1840, 4,
,1841, 2,
,1842, 1,
,1849, 2,
,1855, 2,
,1855, 4,
,1882, 2,
,1882, 3,
,1884, 1,
,1884, 3,
,1886, 1,
,1886, 3,
,1887, 2,
,1889, 1,
,1891, 1,
,1892, 1,
,1892, 3,
,1898, 2,
,1901, 1,
,1915, 2,
,1917, 2,
,1918, 1,
,1918, 3,
,1933, 1,
,1935, 1,
,1937, 2,
,1949, 1,
,1949, 3,
,1950, 2,
,1951, 2,
,1951, 3,
,1972, 2,
,1972, 4,
,1973, 2,
,1974, 1,
,1974, 3,
,1975, 2,
,1987, 1,
,1987, 3,
,1988, 2,
,2000, 2,
,2000, 4,
