Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-10-02, 1, 1, Australia, lbw, Dymock, 76, 175, na, 9, 0
CPS Chauhan, 1979-10-02, 1, 2, Australia,                c &, Hogg, 58, 303, na, 9, 0
DB Vengsarkar, 1979-10-02, 1, 3, Australia, lbw, Hogg, 52, 115, na, 8, 0
GR Viswanath, 1979-10-02, 1, 4, Australia, c sub (PR Sleep), Dymock, 44, 115, na, na, 0
Yashpal Sharma, 1979-10-02, 1, 5, Australia, , Hogg, 0, 6, na, 0, 0
N Kapil Dev, 1979-10-02, 1, 6, Australia, c Hughes, Border, 5, na, na, na, 0
SMH Kirmani, 1979-10-02, 1, 7, Australia, c Whatmore, Hogg, 4, na, na, na, 0
KD Ghavri, 1979-10-02, 1, 8, Australia, c Whatmore, Dymock, 5, na, na, na, 0
NS Yadav, 1979-10-02, 1, 9, Australia, lbw, Dymock, 0, na, na, 0, 0
S Venkataraghavan, 1979-10-02, 1, 10, Australia, c Border, Dymock, 1, na, na, 0, 0
DR Doshi, 1979-10-02, 1, 11, Australia, not out, , 0, na, na, 0, 0
SM Gavaskar, 1979-10-02, 3, 1, Australia, c Whatmore, Yardley, 12, 30, na, 1, 0
CPS Chauhan, 1979-10-02, 3, 2, Australia, c Yardley, Dymock, 84, 368, na, 10, 0
DB Vengsarkar, 1979-10-02, 3, 3, Australia, c Whatmore, Dymock, 20, 44, na, 2, 0
GR Viswanath, 1979-10-02, 3, 4, Australia, c Whatmore, Yardley, 52, 140, na, 7, 0
Yashpal Sharma, 1979-10-02, 3, 5, Australia, c Wright, Dymock, 0, 15, na, 0, 0
N Kapil Dev, 1979-10-02, 3, 6, Australia, , Dymock, 10, 24, na, 2, 0
SMH Kirmani, 1979-10-02, 3, 7, Australia, , Dymock, 45, 90, na, 8, 0
KD Ghavri, 1979-10-02, 3, 8, Australia, c sub (PR Sleep), Hogg, 25, 70, na, 5, 0
NS Yadav, 1979-10-02, 3, 9, Australia, c Whatmore, Dymock, 18, 75, na, 2, 0
S Venkataraghavan, 1979-10-02, 3, 10, Australia, not out, , 4, 26, na, 0, 0
DR Doshi, 1979-10-02, 3, 11, Australia, , Dymock, 0, 2, na, 0, 0
