Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1965-03-19, 2, 1, New Zealand, c Jarvis, Morgan, 106, 140, na, 18, 0
ML Jaisimha, 1965-03-19, 2, 2, New Zealand, c Dowling, Reid, 10, 30, na, 2, 0
Hanumant Singh, 1965-03-19, 2, 3, New Zealand, c +Congdon, Collinge, 82, 150, na, 15, 1
CG Borde, 1965-03-19, 2, 4, New Zealand, c Jarvis, Cameron, 87, 118, na, 16, 0
Nawab of Pataudi jnr, 1965-03-19, 2, 5, New Zealand, , Collinge, 113, 202, na, 17, 2
V Subramanya, 1965-03-19, 2, 6, New Zealand, , Taylor, 9, 41, na, 1, 0
FM Engineer, 1965-03-19, 2, 7, New Zealand, , Collinge, 5, 8, na, 1, 0
RG Nadkarni, 1965-03-19, 2, 8, New Zealand, not out, , 14, 70, na, 1, 0
RB Desai, 1965-03-19, 2, 9, New Zealand, , Collinge, 7, 11, na, 1, 0
DN Sardesai, 1965-03-19, 4, 1, New Zealand, not out, , 28, 47, na, 3, 0
FM Engineer, 1965-03-19, 4, 2, New Zealand, , Taylor, 2, 5, na, 0, 0
ML Jaisimha, 1965-03-19, 4, 3, New Zealand, hit wicket, Cameron, 1, 5, na, 0, 0
Nawab of Pataudi jnr, 1965-03-19, 4, 4, New Zealand, , Reid, 29, 34, na, 6, 0
Hanumant Singh, 1965-03-19, 4, 5, New Zealand, not out, , 7, 3, na, 1, 0
