Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
463, 1959-12-31, 2, 9, West Indies, run out, , 8, 90, na, na, 0
463, 1959-12-31, 3, 8, West Indies, c Alexander, Gilchrist, 3, na, na, 0, 0
465, 1959-01-21, 2, 10, West Indies, lbw, Sobers, 0, na, na, 0, 0
465, 1959-01-21, 4, 9, West Indies, c Hunte, Smith, 8, na, na, na, na
474, 1959-06-04, 2, 10, England, not out, , 4, 19, na, 1, 0
474, 1959-06-04, 3, 9, England, not out, , 1, 45, na, 0, 0
475, 1959-06-18, 1, 9, England, , Greenhough, 0, 1, 1, 0, 0
475, 1959-06-18, 3, 9, England, run out, , 0, na, na, 0, 0
476, 1959-07-02, 1, 9, England, c Close, Trueman, 5, na, na, na, 0
476, 1959-07-02, 3, 9, England, c Cowdrey, Mortimore, 1, na, na, 0, 0
477, 1959-07-23, 2, 9, England, , Illingworth, 11, na, na, na, 0
477, 1959-07-23, 4, 9, England, c Trueman, Barrington, 4, na, na, na, 0
478, 1959-08-20, 1, 9, England, c Illingworth, Trueman, 27, 83, na, 3, 0
478, 1959-08-20, 3, 9, England, not out, , 17, 67, na, 3, 0
482, 1959-12-12, 1, 9, Australia, not out, , 24, na, na, na, 0
482, 1959-12-12, 3, 9, Australia, c Davidson, Benaud, 0, na, na, 0, 0
483, 1959-12-19, 1, 11, Australia, not out, , 8, na, na, na, 0
483, 1959-12-19, 3, 10, Australia, not out, , 4, na, na, na, 0
501, 1961-12-30, 2, 10, Pakistan, not out, , 5, na, na, na, 0
503, 1961-01-13, 2, 10, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 6, na, na, na, 0
