Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2004-11-10, 2, 1, Bangladesh, run out (Rajin Saleh/Mushfiqur Rahman), , 35, 86, 50, 6, 0
V Sehwag, 2004-11-10, 2, 2, Bangladesh, lbw, Tapash Baisya, 13, 23, 18, 3, 0
R Dravid, 2004-11-10, 2, 3, Bangladesh, , Mashrafe Mortaza, 0, 12, 7, 0, 0
SR Tendulkar, 2004-11-10, 2, 4, Bangladesh, not out, , 248, 552, 379, 35, 0
SC Ganguly, 2004-11-10, 2, 5, Bangladesh, , Tapash Baisya, 71, 185, 123, 13, 0
VVS Laxman, 2004-11-10, 2, 6, Bangladesh, lbw, Mohammad Rafique, 32, 49, 39, 6, 0
KD Karthik, 2004-11-10, 2, 7, Bangladesh, c Mashrafe Mortaza, Mushfiqur Rahman, 25, 61, 43, 6, 0
IK Pathan, 2004-11-10, 2, 8, Bangladesh, c Mushfiqur Rahman, Mohammad Rafique, 5, 20, 17, 1, 0
A Kumble, 2004-11-10, 2, 9, Bangladesh, , Mashrafe Mortaza, 1, 32, 16, 0, 0
Harbhajan Singh, 2004-11-10, 2, 10, Bangladesh, c Habibul Bashar, Mushfiqur Rahman, 8, 21, 14, 2, 0
Z Khan, 2004-11-10, 2, 11, Bangladesh, st Khaled Mashud, Mohammad Ashraful, 75, 123, 115, 10, 2
