Match
Innings
,1080, 1,
,1080, 3,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1136, 2,
,1136, 3,
,1138, 1,
,1139, 2,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1156, 1,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1197, 2,
,1200, 2,
,1201, 2,
,1201, 4,
,1206, 1,
,1206, 3,
,1209, 2,
,1209, 4,
,1244, 1,
,1245, 1,
,1247, 2,
,1255, 2,
,1255, 4,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1278, 4,
,1308, 2,
,1308, 4,
,1327, 1,
,1327, 3,
,1329, 1,
,1329, 3,
,1338, 1,
,1338, 3,
