Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1960-01-13, 2, 1, Australia, c Grout, Davidson, 1, na, na, 0, 0
BK Kunderan, 1960-01-13, 2, 2, Australia, , Benaud, 71, na, na, 12, 0
RB Kenny, 1960-01-13, 2, 3, Australia, , Mackay, 33, na, na, na, 0
NJ Contractor, 1960-01-13, 2, 4, Australia, c Kline, Benaud, 7, na, na, na, 0
CG Borde, 1960-01-13, 2, 5, Australia, c Grout, Kline, 3, na, na, 0, 0
GS Ramchand, 1960-01-13, 2, 6, Australia, c Harvey, Benaud, 13, na, na, na, 0
AG Milkha Singh, 1960-01-13, 2, 7, Australia, , Davidson, 16, na, na, na, 0
RG Nadkarni, 1960-01-13, 2, 8, Australia, c Kline, Benaud, 3, na, na, 0, 0
MM Sood, 1960-01-13, 2, 9, Australia, st Grout, Davidson, 0, na, na, 0, 0
RB Desai, 1960-01-13, 2, 10, Australia, c McDonald, Benaud, 0, na, na, 0, 0
JM Patel, 1960-01-13, 2, 11, Australia, not out, , 0, na, na, 0, 0
P Roy, 1960-01-13, 3, 1, Australia, c O'Neill, Meckiff, 3, na, na, 0, 0
NJ Contractor, 1960-01-13, 3, 2, Australia, c Meckiff, Kline, 41, 240, na, na, 0
RB Kenny, 1960-01-13, 3, 3, Australia, c Grout, Meckiff, 1, na, na, 0, 0
BK Kunderan, 1960-01-13, 3, 4, Australia, , Benaud, 33, na, na, 6, 0
CG Borde, 1960-01-13, 3, 5, Australia, c Davidson, Benaud, 1, na, na, 0, 0
AG Milkha Singh, 1960-01-13, 3, 6, Australia, , Harvey, 9, na, na, na, 0
RG Nadkarni, 1960-01-13, 3, 7, Australia, run out, , 18, na, na, na, 0
GS Ramchand, 1960-01-13, 3, 8, Australia, st Grout, Benaud, 22, na, na, na, 0
MM Sood, 1960-01-13, 3, 9, Australia, , Davidson, 3, na, na, 0, 0
RB Desai, 1960-01-13, 3, 10, Australia, not out, , 0, na, na, 0, 0
JM Patel, 1960-01-13, 3, 11, Australia, c Kline, Davidson, 0, na, na, 0, 0
