Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-12-19, 1, 1, Australia, c Harvey, Benaud, 17, na, na, na, 0
NJ Contractor, 1959-12-19, 1, 2, Australia, c Jarman, Benaud, 24, na, na, na, 0
PR Umrigar, 1959-12-19, 1, 3, Australia, c Davidson, Kline, 6, na, na, na, 0
AA Baig, 1959-12-19, 1, 4, Australia, , Davidson, 19, na, na, na, 0
CG Borde, 1959-12-19, 1, 5, Australia, c Kline, Davidson, 20, na, na, na, 0
GS Ramchand, 1959-12-19, 1, 6, Australia, c Mackay, Benaud, 24, na, na, na, 0
RB Kenny, 1959-12-19, 1, 7, Australia, , Davidson, 0, na, na, 0, 0
RG Nadkarni, 1959-12-19, 1, 8, Australia, c Harvey, Davidson, 25, na, na, na, 0
NS Tamhane, 1959-12-19, 1, 9, Australia, , Benaud, 1, na, na, 0, 0
JM Patel, 1959-12-19, 1, 10, Australia, c Kline, Davidson, 4, na, na, na, 0
Surendranath, 1959-12-19, 1, 11, Australia, not out, , 8, na, na, na, 0
P Roy, 1959-12-19, 3, 1, Australia, c Benaud, Davidson, 8, na, na, na, 0
NJ Contractor, 1959-12-19, 3, 2, Australia, c Harvey, Davidson, 74, na, na, na, 0
PR Umrigar, 1959-12-19, 3, 3, Australia, c Rorke, Davidson, 14, na, na, na, 0
AA Baig, 1959-12-19, 3, 4, Australia, c Harvey, Benaud, 36, na, na, na, 0
CG Borde, 1959-12-19, 3, 5, Australia, c O'Neill, Meckiff, 44, na, na, na, 0
GS Ramchand, 1959-12-19, 3, 6, Australia, , Harvey, 5, na, na, na, 0
RB Kenny, 1959-12-19, 3, 7, Australia, c Jarman, Davidson, 51, na, na, na, 0
RG Nadkarni, 1959-12-19, 3, 8, Australia, lbw, Davidson, 46, na, na, na, 0
NS Tamhane, 1959-12-19, 3, 9, Australia, c Harvey, Davidson, 0, na, na, 0, 0
Surendranath, 1959-12-19, 3, 10, Australia, not out, , 4, na, na, na, 0
JM Patel, 1959-12-19, 3, 11, Australia, , Davidson, 0, na, na, 0, 0
