Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-11-18, 1, 1, New Zealand, , O'Sullivan, 66, 195, na, 9, 0
AD Gaekwad, 1976-11-18, 1, 2, New Zealand, c Lees, Hadlee, 43, 79, na, 6, 0
M Amarnath, 1976-11-18, 1, 3, New Zealand, , O'Sullivan, 70, 109, na, 9, 1
GR Viswanath, 1976-11-18, 1, 4, New Zealand, lbw, Roberts, 68, 186, na, 11, 1
BP Patel, 1976-11-18, 1, 5, New Zealand, , Petherick, 13, na, na, na, 0
AV Mankad, 1976-11-18, 1, 6, New Zealand, lbw, Troup, 50, 117, na, 5, 0
SMH Kirmani, 1976-11-18, 1, 7, New Zealand, c Turner, O'Sullivan, 64, 177, na, 9, 0
KD Ghavri, 1976-11-18, 1, 8, New Zealand, c Troup, Petherick, 37, 93, na, 6, 0
S Venkataraghavan, 1976-11-18, 1, 9, New Zealand,                c &, Petherick, 27, na, na, na, 0
BS Bedi, 1976-11-18, 1, 10, New Zealand, not out, , 50, 68, na, 3, 3
BS Chandrasekhar, 1976-11-18, 1, 11, New Zealand, not out, , 10, na, na, na, 0
SM Gavaskar, 1976-11-18, 3, 1, New Zealand, , Hadlee, 15, na, na, na, 0
AD Gaekwad, 1976-11-18, 3, 2, New Zealand, not out, , 77, na, na, 6, 0
M Amarnath, 1976-11-18, 3, 3, New Zealand, c NM Parker, Hadlee, 8, na, na, na, 0
GR Viswanath, 1976-11-18, 3, 4, New Zealand, not out, , 103, 147, na, 8, 0
