Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-02-07, 1, 1, Australia, c Hughes, Pascoe, 10, 93, 70, 0, 0
CPS Chauhan, 1981-02-07, 1, 2, Australia, c Yardley, Pascoe, 0, 5, 3, 0, 0
DB Vengsarkar, 1981-02-07, 1, 3, Australia, c Border, Lillee, 12, 39, 28, 1, 0
GR Viswanath, 1981-02-07, 1, 4, Australia, c Chappell, Yardley, 114, 274, 222, 11, 0
SM Patil, 1981-02-07, 1, 5, Australia, c Hughes, Lillee, 23, 47, 33, 4, 0
Yashpal Sharma, 1981-02-07, 1, 6, Australia, c Marsh, Lillee, 4, 12, 9, 0, 0
N Kapil Dev, 1981-02-07, 1, 7, Australia, c Hughes, Pascoe, 5, 17, 13, 1, 0
SMH Kirmani, 1981-02-07, 1, 8, Australia, c Marsh, Lillee, 25, 58, 44, 1, 0
KD Ghavri, 1981-02-07, 1, 9, Australia, run out, , 0, 25, 21, 0, 0
NS Yadav, 1981-02-07, 1, 10, Australia, not out, , 20, 79, 55, 2, 0
DR Doshi, 1981-02-07, 1, 11, Australia, c Walters, Yardley, 0, 16, 16, 0, 0
SM Gavaskar, 1981-02-07, 3, 1, Australia, lbw, Lillee, 70, 226, 180, 5, 0
CPS Chauhan, 1981-02-07, 3, 2, Australia, c Yardley, Lillee, 85, 243, 198, 12, 0
DB Vengsarkar, 1981-02-07, 3, 3, Australia, c Marsh, Pascoe, 41, 116, 91, 3, 0
GR Viswanath, 1981-02-07, 3, 4, Australia, , Lillee, 30, 94, 72, 3, 0
SM Patil, 1981-02-07, 3, 5, Australia, c Chappell, Yardley, 36, 46, 26, 1, 0
Yashpal Sharma, 1981-02-07, 3, 6, Australia, , Pascoe, 9, 18, 23, 1, 0
SMH Kirmani, 1981-02-07, 3, 7, Australia, run out, , 9, 42, 17, 0, 0
N Kapil Dev, 1981-02-07, 3, 8, Australia, , Yardley, 0, 2, 1, 0, 0
KD Ghavri, 1981-02-07, 3, 9, Australia, not out, , 11, 39, 42, 1, 0
DR Doshi, 1981-02-07, 3, 10, Australia, , Lillee, 7, 17, 12, 1, 0
NS Yadav, 1981-02-07, 3, 11, Australia, absent hurt, , -, , , , 
