Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2003-11-26, 1, 1, Australia, c Katich, MacGill, 48, 182, 138, 6, 0
V Sehwag, 2003-11-26, 1, 2, Australia, c Bracken, Katich, 195, 312, 233, 25, 5
R Dravid, 2003-11-26, 1, 3, Australia, c Martyn, Waugh, 49, 105, 89, 5, 0
SR Tendulkar, 2003-11-26, 1, 4, Australia, c Gilchrist, Lee, 0, 3, 1, 0, 0
SC Ganguly, 2003-11-26, 1, 5, Australia, c Langer, Lee, 37, 90, 63, 6, 0
VVS Laxman, 2003-11-26, 1, 6, Australia, c Hayden, MacGill, 19, 108, 86, 2, 0
PA Patel, 2003-11-26, 1, 7, Australia, c Gilchrist, Bracken, 0, 10, 1, 0, 0
AB Agarkar, 2003-11-26, 1, 8, Australia, run out (Williams), , 0, 2, 1, 0, 0
A Kumble, 2003-11-26, 1, 9, Australia, c Langer, Williams, 3, 22, 12, 0, 0
Z Khan, 2003-11-26, 1, 10, Australia, not out, , 0, 5, 1, 0, 0
A Nehra, 2003-11-26, 1, 11, Australia, c Gilchrist, MacGill, 0, 2, 4, 0, 0
A Chopra, 2003-11-26, 3, 1, Australia, c Gilchrist, Bracken, 4, 7, 8, 1, 0
V Sehwag, 2003-11-26, 3, 2, Australia, c Williams, Lee, 11, 22, 13, 2, 0
R Dravid, 2003-11-26, 3, 3, Australia, c Gilchrist, Lee, 92, 332, 244, 13, 0
SC Ganguly, 2003-11-26, 3, 4, Australia, , Bracken, 73, 164, 125, 12, 0
SR Tendulkar, 2003-11-26, 3, 5, Australia, c Gilchrist, Williams, 44, 107, 79, 5, 0
VVS Laxman, 2003-11-26, 3, 6, Australia, c Hayden, MacGill, 18, 57, 50, 3, 0
PA Patel, 2003-11-26, 3, 7, Australia, not out, , 27, na, 50, 4, 0
AB Agarkar, 2003-11-26, 3, 8, Australia, , Williams, 1, 15, 10, 0, 0
A Kumble, 2003-11-26, 3, 9, Australia, lbw, Williams, 0, 1, 2, 0, 0
Z Khan, 2003-11-26, 3, 10, Australia, c Hayden, Williams, 1, 16, 8, 0, 0
A Nehra, 2003-11-26, 3, 11, Australia, c Hayden, MacGill, 0, 20, 17, 0, 0
