Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2002-02-28, 2, 1, Zimbabwe, c Taibu, Streak, 13, 37, 29, 2, 0
D Dasgupta, 2002-02-28, 2, 2, Zimbabwe, lbw, Friend, 19, 95, 57, 4, 0
SC Ganguly, 2002-02-28, 2, 3, Zimbabwe, c Gripper, Price, 136, 456, 284, 21, 1
SR Tendulkar, 2002-02-28, 2, 4, Zimbabwe, lbw, Price, 36, 124, 119, 5, 0
R Dravid, 2002-02-28, 2, 5, Zimbabwe, run out (Friend), , 1, 13, 8, 0, 0
V Sehwag, 2002-02-28, 2, 6, Zimbabwe, lbw, Streak, 74, 145, 118, 16, 0
SB Bangar, 2002-02-28, 2, 7, Zimbabwe, run out (Carlisle/Taibu), , 4, 27, 15, 1, 0
A Kumble, 2002-02-28, 2, 8, Zimbabwe, not out, , 34, 127, 108, 6, 0
J Srinath, 2002-02-28, 2, 9, Zimbabwe, c Gripper, Price, 0, 21, 15, 0, 0
Harbhajan Singh, 2002-02-28, 2, 10, Zimbabwe, lbw, Streak, 9, 18, 16, 2, 0
Z Khan, 2002-02-28, 2, 11, Zimbabwe, , Streak, 8, 16, 11, 1, 0
SS Das, 2002-02-28, 4, 1, Zimbabwe, lbw, Streak, 31, 171, 126, 2, 0
D Dasgupta, 2002-02-28, 4, 2, Zimbabwe, run out (Streak/Taibu), , 1, 9, 5, 0, 0
SC Ganguly, 2002-02-28, 4, 3, Zimbabwe, lbw, GW Flower, 20, 53, 32, 4, 0
A Kumble, 2002-02-28, 4, 4, Zimbabwe, c Gripper, GW Flower, 0, 1, 1, 0, 0
SR Tendulkar, 2002-02-28, 4, 5, Zimbabwe, lbw, Price, 42, 78, 52, 7, 1
R Dravid, 2002-02-28, 4, 6, Zimbabwe, c A Flower, Price, 6, 35, 22, 1, 0
SB Bangar, 2002-02-28, 4, 7, Zimbabwe, not out, , 3, 36, 21, 0, 0
Harbhajan Singh, 2002-02-28, 4, 8, Zimbabwe, not out, , 14, 23, 17, 2, 1
