Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1994-11-18, 1, 1, West Indies, c Adams, Walsh, 0, 2, 2, 0, 0
NS Sidhu, 1994-11-18, 1, 2, West Indies, lbw, Walsh, 18, 137, 89, 2, 0
VG Kambli, 1994-11-18, 1, 3, West Indies, c Murray, Walsh, 40, 49, 39, 7, 0
SR Tendulkar, 1994-11-18, 1, 4, West Indies, lbw, Walsh, 34, 70, 43, 7, 0
M Azharuddin, 1994-11-18, 1, 5, West Indies, c Simmons, Benjamin, 0, 5, 5, 0, 0
SV Manjrekar, 1994-11-18, 1, 6, West Indies, c Lara, Dhanraj, 51, 170, 139, 7, 0
NR Mongia, 1994-11-18, 1, 7, West Indies, c Murray, Benjamin, 80, 202, 147, 13, 0
A Kumble, 1994-11-18, 1, 8, West Indies, c Hooper, Walsh, 19, 57, 41, 2, 0
SLV Raju, 1994-11-18, 1, 9, West Indies, c Hooper, Walsh, 4, 10, 7, 0, 0
RK Chauhan, 1994-11-18, 1, 10, West Indies, c Williams, Benjamin, 1, 8, 3, 0, 0
J Srinath, 1994-11-18, 1, 11, West Indies, not out, , 0, 5, 0, 0, 0
M Prabhakar, 1994-11-18, 3, 1, West Indies, c Hooper, Benjamin, 7, 20, 18, 1, 0
NS Sidhu, 1994-11-18, 3, 2, West Indies, lbw, Benjamin, 12, 79, 56, 1, 0
NR Mongia, 1994-11-18, 3, 3, West Indies, c Adams, Benjamin, 0, 5, 6, 0, 0
VG Kambli, 1994-11-18, 3, 4, West Indies, c Hooper, Benjamin, 0, 8, 6, 0, 0
SR Tendulkar, 1994-11-18, 3, 5, West Indies, c Murray, Hooper, 85, 178, 130, 10, 1
M Azharuddin, 1994-11-18, 3, 6, West Indies, c Arthurton, Hooper, 17, 36, 25, 2, 0
SV Manjrekar, 1994-11-18, 3, 7, West Indies, c Cuffy, Walsh, 66, 231, 165, 7, 0
A Kumble, 1994-11-18, 3, 8, West Indies, c Hooper, Cuffy, 42, 88, 68, 6, 0
J Srinath, 1994-11-18, 3, 9, West Indies, st Murray, Dhanraj, 60, 105, 72, 6, 1
RK Chauhan, 1994-11-18, 3, 10, West Indies, c Murray, Walsh, 4, 53, 33, 0, 0
SLV Raju, 1994-11-18, 3, 11, West Indies, not out, , 3, 21, 11, 0, 0
