Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-01-06, 2, 1, South Africa, c Boucher, Morkel, 12, 22, 15, 2, 0
V Sehwag, 2010-01-06, 2, 2, South Africa, c Duminy, Parnell, 109, 212, 139, 15, 0
M Vijay, 2010-01-06, 2, 3, South Africa, , Steyn, 4, 15, 13, 1, 0
SR Tendulkar, 2010-01-06, 2, 4, South Africa, c Boucher, Steyn, 7, 25, 16, 1, 0
S Badrinath, 2010-01-06, 2, 5, South Africa, c Prince, Steyn, 56, 195, 139, 7, 0
MS Dhoni, 2010-01-06, 2, 6, South Africa, c Kallis, Harris, 6, 46, 29, 1, 0
WP Saha, 2010-01-06, 2, 7, South Africa, , Steyn, 0, 5, 3, 0, 0
Harbhajan Singh, 2010-01-06, 2, 8, South Africa, lbw, Steyn, 8, 29, 16, 1, 0
Z Khan, 2010-01-06, 2, 9, South Africa, , Steyn, 2, 7, 8, 0, 0
A Mishra, 2010-01-06, 2, 10, South Africa, , Steyn, 0, 6, 9, 0, 0
I Sharma, 2010-01-06, 2, 11, South Africa, not out, , 0, 8, 5, 0, 0
G Gambhir, 2010-01-06, 3, 1, South Africa, , Morkel, 1, 6, 3, 0, 0
V Sehwag, 2010-01-06, 3, 2, South Africa, c Smith, Steyn, 16, 25, 19, 4, 0
M Vijay, 2010-01-06, 3, 3, South Africa, c Morkel, Harris, 32, 135, 90, 4, 0
SR Tendulkar, 2010-01-06, 3, 4, South Africa, , Harris, 100, 275, 179, 13, 0
S Badrinath, 2010-01-06, 3, 5, South Africa, c Boucher, Parnell, 6, 45, 31, 1, 0
MS Dhoni, 2010-01-06, 3, 6, South Africa, c de Villiers, Harris, 25, 144, 112, 3, 0
WP Saha, 2010-01-06, 3, 7, South Africa, lbw, Steyn, 36, 150, 101, 4, 0
Harbhajan Singh, 2010-01-06, 3, 8, South Africa, lbw, Parnell, 39, 47, 39, 6, 1
Z Khan, 2010-01-06, 3, 9, South Africa, c Harris, Kallis, 33, 64, 57, 4, 2
A Mishra, 2010-01-06, 3, 10, South Africa, , Steyn, 0, 11, 3, 0, 0
I Sharma, 2010-01-06, 3, 11, South Africa, not out, , 0, 7, 11, 0, 0
