Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-08-20, 1, 1, England, , Statham, 3, 51, na, 0, 0
NJ Contractor, 1959-08-20, 1, 2, England, c Illingworth, Dexter, 22, 199, na, 1, 0
AA Baig, 1959-08-20, 1, 3, England, c Cowdrey, Trueman, 23, 54, na, 2, 0
RG Nadkarni, 1959-08-20, 1, 4, England, c Swetman, Trueman, 6, 15, na, 1, 0
CG Borde, 1959-08-20, 1, 5, England, , Greenhough, 0, 9, na, 0, 0
DK Gaekwad, 1959-08-20, 1, 6, England, c Barrington, Dexter, 11, 43, na, 0, 0
JM Ghorpade, 1959-08-20, 1, 7, England, , Greenhough, 5, 4, na, 1, 0
NS Tamhane, 1959-08-20, 1, 8, England, c Swetman, Statham, 32, 115, na, 3, 0
Surendranath, 1959-08-20, 1, 9, England, c Illingworth, Trueman, 27, 83, na, 3, 0
SP Gupte, 1959-08-20, 1, 10, England, , Trueman, 2, 1, na, 0, 0
RB Desai, 1959-08-20, 1, 11, England, not out, , 3, 13, na, 0, 0
P Roy, 1959-08-20, 3, 1, England, lbw, Statham, 0, 13, na, 0, 0
NJ Contractor, 1959-08-20, 3, 2, England, c Trueman, Statham, 25, 69, na, 2, 0
AA Baig, 1959-08-20, 3, 3, England, c Cowdrey, Statham, 4, 14, na, 1, 0
RG Nadkarni, 1959-08-20, 3, 4, England, lbw, Illingworth, 76, 235, na, 8, 0
CG Borde, 1959-08-20, 3, 5, England, run out, , 6, 36, na, 0, 0
DK Gaekwad, 1959-08-20, 3, 6, England, c Swetman, Greenhough, 15, 83, na, 1, 0
JM Ghorpade, 1959-08-20, 3, 7, England, , Greenhough, 24, 56, na, 5, 0
NS Tamhane, 1959-08-20, 3, 8, England, , Trueman, 9, 44, na, 1, 0
Surendranath, 1959-08-20, 3, 9, England, not out, , 17, 67, na, 3, 0
SP Gupte, 1959-08-20, 3, 10, England, c Greenhough, Trueman, 5, 16, na, 1, 0
RB Desai, 1959-08-20, 3, 11, England, c Swetman, Trueman, 0, 19, na, 0, 0
