Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KD Karthik, 2007-06-19, 2, 1, England, lbw, Sidebottom, 5, 35, 25, 0, 0
W Jaffer, 2007-06-19, 2, 2, England,                c &, Tremlett, 58, 234, 156, 8, 0
R Dravid, 2007-06-19, 2, 3, England, c Prior, Anderson, 2, 15, 12, 0, 0
SR Tendulkar, 2007-06-19, 2, 4, England, lbw, Anderson, 37, 104, 78, 6, 0
SC Ganguly, 2007-06-19, 2, 5, England, , Anderson, 34, 114, 82, 4, 0
RP Singh, 2007-06-19, 2, 6, England, c Anderson, Sidebottom, 17, 59, 40, 2, 0
VVS Laxman, 2007-06-19, 2, 7, England, c Prior, Sidebottom, 15, 74, 41, 0, 0
MS Dhoni, 2007-06-19, 2, 8, England, c Bell, Anderson, 0, 15, 5, 0, 0
A Kumble, 2007-06-19, 2, 9, England, lbw, Sidebottom, 11, 25, 20, 2, 0
Z Khan, 2007-06-19, 2, 10, England, c Strauss, Anderson, 7, 14, 7, 1, 0
S Sreesanth, 2007-06-19, 2, 11, England, not out, , 0, 5, 2, 0, 0
W Jaffer, 2007-06-19, 4, 1, England, c Pietersen, Anderson, 8, 47, 32, 0, 0
KD Karthik, 2007-06-19, 4, 2, England, c Collingwood, Anderson, 60, 210, 135, 7, 0
R Dravid, 2007-06-19, 4, 3, England, lbw, Tremlett, 9, 18, 12, 2, 0
SR Tendulkar, 2007-06-19, 4, 4, England, lbw, Panesar, 16, 42, 35, 3, 0
SC Ganguly, 2007-06-19, 4, 5, England, lbw, Sidebottom, 40, 86, 65, 6, 0
VVS Laxman, 2007-06-19, 4, 6, England, , Tremlett, 39, 132, 90, 5, 0
MS Dhoni, 2007-06-19, 4, 7, England, not out, , 76, 203, 159, 10, 0
A Kumble, 2007-06-19, 4, 8, England, lbw, Sidebottom, 3, 29, 19, 0, 0
Z Khan, 2007-06-19, 4, 9, England, c Prior, Tremlett, 0, 20, 15, 0, 0
RP Singh, 2007-06-19, 4, 10, England, , Panesar, 2, 13, 8, 0, 0
S Sreesanth, 2007-06-19, 4, 11, England, not out, , 4, 15, 7, 1, 0
