Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
897, 1981-02-21, 2, 6, New Zealand, , Cairns, 20, 117, 67, 2, 0
897, 1981-02-21, 4, 6, New Zealand, , Hadlee, 16, 46, 43, 3, 0
911, 1981-11-27, 1, 6, England, c sub (MW Gatting), Underwood, 14, 83, 45, 2, 0
911, 1981-11-27, 3, 7, England, lbw, Emburey, 17, 98, 57, 1, 0
912, 1981-12-09, 2, 7, England, c Fletcher, Underwood, 24, 82, 57, 3, 0
914, 1981-12-23, 2, 6, England, st Taylor, Underwood, 16, 40, 23, 2, 0
963, 1983-10-05, 1, 8, Pakistan, c Mohsin Khan, Azeem Hafeez, 11, na, 11, na, 0
963, 1983-10-05, 3, 7, Pakistan, c Zaheer Abbas, Mohammad Nazir, 0, 25, na, 0, 0
965, 1983-10-29, 1, 9, West Indies, lbw, Daniel, 5, na, na, na, 0
965, 1983-10-29, 3, 9, West Indies, run out, , 9, na, na, na, 0
967, 1983-11-12, 2, 8, West Indies, , Daniel, 0, na, na, 0, 0
967, 1983-11-12, 4, 6, West Indies, , Marshall, 3, na, na, 0, 0
