Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2010-11-26, 1, 1, South Africa, c Kallis, Steyn, 25, 47, 32, 4, 0
M Vijay, 2010-11-26, 1, 2, South Africa, c Boucher, Steyn, 19, 59, 42, 2, 0
R Dravid, 2010-11-26, 1, 3, South Africa, c Boucher, Steyn, 25, 121, 68, 3, 0
SR Tendulkar, 2010-11-26, 1, 4, South Africa, c Kallis, Tsotsobe, 13, 42, 22, 3, 0
VVS Laxman, 2010-11-26, 1, 5, South Africa, c Tsotsobe, Steyn, 38, 94, 73, 4, 1
CA Pujara, 2010-11-26, 1, 6, South Africa, c Boucher, Tsotsobe, 19, 54, 45, 3, 0
MS Dhoni, 2010-11-26, 1, 7, South Africa, c Petersen, Steyn, 35, 108, 57, 3, 1
Harbhajan Singh, 2010-11-26, 1, 8, South Africa, c de Villiers, Steyn, 21, 48, 39, 2, 0
Z Khan, 2010-11-26, 1, 9, South Africa, c Boucher, Morkel, 0, 7, 5, 0, 0
I Sharma, 2010-11-26, 1, 10, South Africa, not out, , 1, 18, 9, 0, 0
S Sreesanth, 2010-11-26, 1, 11, South Africa, c Boucher, Morkel, 0, 3, 1, 0, 0
V Sehwag, 2010-11-26, 3, 1, South Africa, c Boucher, Tsotsobe, 32, 43, 31, 6, 0
M Vijay, 2010-11-26, 3, 2, South Africa, c Amla, Morkel, 9, 54, 27, 1, 0
R Dravid, 2010-11-26, 3, 3, South Africa, c Boucher, Tsotsobe, 2, 17, 7, 0, 0
SR Tendulkar, 2010-11-26, 3, 4, South Africa, c de Villiers, Steyn, 6, 22, 10, 1, 0
VVS Laxman, 2010-11-26, 3, 5, South Africa, c Boucher, Steyn, 96, 280, 171, 12, 0
CA Pujara, 2010-11-26, 3, 6, South Africa, , Morkel, 10, 81, 56, 1, 0
MS Dhoni, 2010-11-26, 3, 7, South Africa, c Boucher, Tsotsobe, 21, 52, 35, 4, 0
Harbhajan Singh, 2010-11-26, 3, 8, South Africa, c Kallis, Morkel, 4, 10, 7, 0, 0
Z Khan, 2010-11-26, 3, 9, South Africa, c de Villiers, Harris, 27, 87, 63, 4, 0
I Sharma, 2010-11-26, 3, 10, South Africa, c Amla, Kallis, 0, 22, 16, 0, 0
S Sreesanth, 2010-11-26, 3, 11, South Africa, not out, , 0, 10, 2, 0, 0
