Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Bangar, 2002-11-19, 1, 1, New Zealand, c Oram, Tuffey, 1, 7, 4, 0, 0
V Sehwag, 2002-11-19, 1, 2, New Zealand, c Richardson, Bond, 1, 31, 21, 0, 0
R Dravid, 2002-11-19, 1, 3, New Zealand, c Hart, Tuffey, 9, 86, 56, 0, 0
SR Tendulkar, 2002-11-19, 1, 4, New Zealand, c Styris, Tuffey, 9, 40, 31, 1, 0
SC Ganguly, 2002-11-19, 1, 5, New Zealand, c Fleming, Tuffey, 5, 10, 9, 1, 0
VVS Laxman, 2002-11-19, 1, 6, New Zealand, , Bond, 23, 56, 46, 4, 0
PA Patel, 2002-11-19, 1, 7, New Zealand, c Hart, Oram, 8, 69, 45, 1, 0
Harbhajan Singh, 2002-11-19, 1, 8, New Zealand, , Bond, 20, 10, 9, 5, 0
Z Khan, 2002-11-19, 1, 9, New Zealand, , Oram, 0, 8, 7, 0, 0
A Nehra, 2002-11-19, 1, 10, New Zealand, c Fleming, Bond, 7, 6, 4, 0, 1
T Yohannan, 2002-11-19, 1, 11, New Zealand, not out, , 0, 3, 2, 0, 0
SB Bangar, 2002-11-19, 3, 1, New Zealand,                c &, Tuffey, 7, 23, 17, 1, 0
PA Patel, 2002-11-19, 3, 2, New Zealand, , Tuffey, 0, 7, 4, 0, 0
R Dravid, 2002-11-19, 3, 3, New Zealand, c sub (MJ Mason), Oram, 39, 154, 100, 6, 0
SR Tendulkar, 2002-11-19, 3, 4, New Zealand, , Tuffey, 32, 55, 48, 5, 0
SC Ganguly, 2002-11-19, 3, 5, New Zealand, c Hart, Oram, 5, 11, 6, 1, 0
VVS Laxman, 2002-11-19, 3, 6, New Zealand, , Astle, 4, 26, 13, 0, 0
V Sehwag, 2002-11-19, 3, 7, New Zealand, c Tuffey, Bond, 25, 17, 18, 4, 0
Harbhajan Singh, 2002-11-19, 3, 8, New Zealand, c Hart, Tuffey, 18, 41, 37, 2, 0
Z Khan, 2002-11-19, 3, 9, New Zealand, c Astle, Oram, 0, 6, 3, 0, 0
A Nehra, 2002-11-19, 3, 10, New Zealand, c Hart, Oram, 10, 20, 12, 2, 0
T Yohannan, 2002-11-19, 3, 11, New Zealand, not out, , 8, 13, 7, 1, 0
