Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2000-10-18, 2, 1, Zimbabwe, lbw, Olonga, 58, 211, 146, 6, 0
S Ramesh, 2000-10-18, 2, 2, Zimbabwe, lbw, Streak, 13, 75, 53, 1, 0
R Dravid, 2000-10-18, 2, 3, Zimbabwe, not out, , 200, 541, 350, 27, 0
SR Tendulkar, 2000-10-18, 2, 4, Zimbabwe, c PA Strang, Murphy, 122, 283, 233, 19, 0
SC Ganguly, 2000-10-18, 2, 5, Zimbabwe, c A Flower, Olonga, 27, 89, 58, 2, 1
VVS Laxman, 2000-10-18, 2, 6, Zimbabwe, not out, , 18, 28, 22, 3, 0
SS Das, 2000-10-18, 4, 1, Zimbabwe, run out (Murphy), , 4, 15, 4, 0, 0
S Ramesh, 2000-10-18, 4, 2, Zimbabwe, c PA Strang, Streak, 0, 5, 2, 0, 0
R Dravid, 2000-10-18, 4, 3, Zimbabwe, not out, , 70, 152, 91, 8, 0
SR Tendulkar, 2000-10-18, 4, 4, Zimbabwe, c Murphy, PA Strang, 39, 45, 39, 8, 0
SC Ganguly, 2000-10-18, 4, 5, Zimbabwe, not out, , 65, 95, 90, 7, 3
