Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Mukund, 2011-07-29, 2, 1, England, c Pietersen, Anderson, 0, 1, 1, 0, 0
R Dravid, 2011-07-29, 2, 2, England, c Cook, Bresnan, 117, 371, 235, 15, 0
VVS Laxman, 2011-07-29, 2, 3, England, c Prior, Bresnan, 54, 150, 112, 10, 0
SR Tendulkar, 2011-07-29, 2, 4, England, c Strauss, Broad, 16, 33, 34, 3, 0
SK Raina, 2011-07-29, 2, 5, England, c Morgan, Anderson, 12, 29, 22, 2, 0
Yuvraj Singh, 2011-07-29, 2, 6, England, c Prior, Broad, 62, 141, 115, 10, 0
MS Dhoni, 2011-07-29, 2, 7, England, c Anderson, Broad, 5, 8, 9, 1, 0
Harbhajan Singh, 2011-07-29, 2, 8, England, lbw, Broad, 0, 1, 1, 0, 0
P Kumar, 2011-07-29, 2, 9, England, , Broad, 0, 1, 1, 0, 0
I Sharma, 2011-07-29, 2, 10, England, c Bell, Broad, 3, 12, 12, 0, 0
S Sreesanth, 2011-07-29, 2, 11, England, not out, , 7, 13, 6, 1, 0
A Mukund, 2011-07-29, 4, 1, England, c Strauss, Bresnan, 3, 57, 41, 0, 0
R Dravid, 2011-07-29, 4, 2, England, c Prior, Broad, 6, 15, 12, 1, 0
VVS Laxman, 2011-07-29, 4, 3, England, , Anderson, 4, 11, 7, 1, 0
SR Tendulkar, 2011-07-29, 4, 4, England, lbw, Anderson, 56, 136, 86, 8, 0
SK Raina, 2011-07-29, 4, 5, England, c sub (SL Elstone), Bresnan, 1, 9, 5, 0, 0
Yuvraj Singh, 2011-07-29, 4, 6, England, c Cook, Bresnan, 8, 50, 32, 1, 0
MS Dhoni, 2011-07-29, 4, 7, England, lbw, Bresnan, 0, 1, 1, 0, 0
Harbhajan Singh, 2011-07-29, 4, 8, England, c sub (SL Elstone), Bresnan, 46, 58, 44, 8, 1
P Kumar, 2011-07-29, 4, 9, England, , Anderson, 25, 43, 25, 5, 0
I Sharma, 2011-07-29, 4, 10, England, not out, , 8, 40, 25, 0, 0
S Sreesanth, 2011-07-29, 4, 11, England, , Broad, 0, 11, 8, 0, 0
