Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2004-11-28, 2, 1, South Africa, c Smith, Ntini, 88, 189, 118, 11, 2
G Gambhir, 2004-11-28, 2, 2, South Africa, lbw, Pollock, 7, 31, 22, 1, 0
R Dravid, 2004-11-28, 2, 3, South Africa, , Hall, 80, 328, 247, 8, 0
SR Tendulkar, 2004-11-28, 2, 4, South Africa, , de Bruyn, 20, 82, 54, 3, 0
SC Ganguly, 2004-11-28, 2, 5, South Africa, lbw, de Bruyn, 40, 130, 73, 5, 0
VVS Laxman, 2004-11-28, 2, 6, South Africa, c Ontong, Ntini, 38, 96, 85, 4, 0
KD Karthik, 2004-11-28, 2, 7, South Africa, lbw, Pollock, 46, 217, 147, 6, 0
IK Pathan, 2004-11-28, 2, 8, South Africa, c Smith, Ntini, 24, 105, 75, 2, 0
A Kumble, 2004-11-28, 2, 9, South Africa, c Kallis, Ntini, 8, 36, 26, 0, 0
Harbhajan Singh, 2004-11-28, 2, 10, South Africa, c Dippenaar, Ontong, 14, 51, 32, 2, 0
Z Khan, 2004-11-28, 2, 11, South Africa, not out, , 11, 36, 32, 1, 0
V Sehwag, 2004-11-28, 4, 1, South Africa, c Smith, Ntini, 10, 23, 18, 1, 0
G Gambhir, 2004-11-28, 4, 2, South Africa, lbw, Rudolph, 26, 73, 56, 5, 0
R Dravid, 2004-11-28, 4, 3, South Africa, not out, , 47, 123, 104, 4, 0
SR Tendulkar, 2004-11-28, 4, 4, South Africa, not out, , 32, 73, 64, 3, 1
