Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1977-12-16, 1, 1, Australia, c Rixon, Clark, 4, 28, 33, 0, 0
CPS Chauhan, 1977-12-16, 1, 2, Australia, c Gannon, Simpson, 88, 195, 151, 13, 0
M Amarnath, 1977-12-16, 1, 3, Australia, c Gannon, Thomson, 90, 228, 156, 7, 0
GR Viswanath, 1977-12-16, 1, 4, Australia, , Thomson, 38, 50, 55, 7, 0
DB Vengsarkar, 1977-12-16, 1, 5, Australia, c Rixon, Clark, 49, 105, 76, 7, 0
BP Patel, 1977-12-16, 1, 6, Australia, c Rixon, Thomson, 3, 9, 8, 0, 0
SMH Kirmani, 1977-12-16, 1, 7, Australia, c Rixon, Thomson, 38, 76, 64, 5, 0
S Venkataraghavan, 1977-12-16, 1, 8, Australia, c Simpson, Gannon, 37, 83, 60, 4, 0
S Madan Lal, 1977-12-16, 1, 9, Australia, , Gannon, 43, 44, 35, 7, 0
BS Bedi, 1977-12-16, 1, 10, Australia, , Gannon, 3, 0, 4, 0, 0
BS Chandrasekhar, 1977-12-16, 1, 11, Australia, not out, , 0, 27, 10, 0, 0
SM Gavaskar, 1977-12-16, 3, 1, Australia, , Clark, 127, 271, 245, 20, 0
CPS Chauhan, 1977-12-16, 3, 2, Australia, c Ogilvie, Thomson, 32, 56, 40, 7, 0
M Amarnath, 1977-12-16, 3, 3, Australia, c Rixon, Simpson, 100, 264, 175, 4, 0
GR Viswanath, 1977-12-16, 3, 4, Australia, c Rixon, Clark, 1, 10, 11, 0, 0
DB Vengsarkar, 1977-12-16, 3, 5, Australia, c Hughes, Gannon, 9, 46, 37, 1, 0
BP Patel, 1977-12-16, 3, 6, Australia, , Gannon, 27, 63, 40, 4, 0
SMH Kirmani, 1977-12-16, 3, 7, Australia, lbw, Gannon, 2, 1, 2, 0, 0
S Venkataraghavan, 1977-12-16, 3, 8, Australia, c Hughes, Gannon, 14, 46, 41, 1, 0
S Madan Lal, 1977-12-16, 3, 9, Australia, , Thomson, 3, 7, 7, 0, 0
BS Bedi, 1977-12-16, 3, 10, Australia, not out, , 0, 8, 3, 0, 0
BS Chandrasekhar, 1977-12-16, 3, 11, Australia, not out, , 0, 1, 1, 0, 0
