Match
Innings
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,773, 1,
,773, 3,
,775, 2,
,775, 4,
,776, 1,
,776, 3,
,785, 1,
,786, 1,
,786, 3,
,787, 1,
,787, 3,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,816, 2,
,816, 4,
,837, 2,
,839, 1,
,839, 3,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
,851, 2,
,851, 3,
,852, 1,
,852, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,961, 1,
,961, 3,
,962, 2,
,963, 1,
,963, 3,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,967, 2,
,967, 4,
,968, 1,
,968, 3,
,971, 1,
,971, 3,
,972, 2,
,995, 2,
,995, 3,
,996, 1,
,1001, 2,
,1001, 4,
,1004, 1,
,1004, 3,
,1007, 1,
