Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1612, 2002-07-08, 1, 8, England, c Flintoff, Harmison, 0, 10, 8, 0, 0
1612, 2002-07-08, 3, 8, England, not out, , 19, 84, 60, 1, 0
1613, 2002-07-22, 1, 8, England, not out, , 7, 20, 11, 0, 0
1616, 2002-09-09, 1, 7, West Indies, not out, , 21, 86, 43, 2, 0
1618, 2002-09-17, 2, 7, West Indies, st Jacobs, Breese, 23, 150, 85, 3, 0
1622, 2002-10-30, 1, 7, West Indies, c Chanderpaul, Lawson, 47, 111, 89, 6, 0
1622, 2002-10-30, 3, 7, West Indies, run out (sub [GR Breese]/Jacobs), , 27, 133, 94, 2, 0
1631, 2002-11-12, 1, 7, New Zealand, c Vincent, Oram, 8, 57, 38, 1, 0
1631, 2002-11-12, 3, 7, New Zealand, c Fleming, Tuffey, 10, 47, 37, 0, 0
1633, 2002-11-19, 1, 7, New Zealand, c Hart, Oram, 8, 69, 45, 1, 0
1633, 2002-11-19, 3, 2, New Zealand, , Tuffey, 0, 7, 4, 0, 0
1660, 2003-09-08, 1, 7, New Zealand, not out, , 29, 43, 24, 5, 0
1660, 2003-09-08, 3, 7, New Zealand, not out, , 5, 16, 9, 0, 0
1662, 2003-09-16, 2, 7, New Zealand, c Richardson, Vettori, 18, 44, 35, 3, 0
1671, 2003-11-04, 2, 7, Australia, c Bichel, Gillespie, 37, 122, 105, 5, 0
1673, 2003-11-12, 2, 7, Australia, c Ponting, Katich, 31, 65, 52, 6, 0
1673, 2003-11-12, 4, 7, Australia, , Katich, 3, 15, 16, 0, 0
1678, 2003-11-26, 1, 7, Australia, c Gilchrist, Bracken, 0, 10, 1, 0, 0
1678, 2003-11-26, 3, 7, Australia, not out, , 27, na, 50, 4, 0
1680, 2004-01-02, 1, 7, Australia, c Gilchrist, Lee, 62, 61, 50, 11, 0
1695, 2004-03-05, 1, 7, Pakistan, lbw, Umar Gul, 0, 7, 2, 0, 0
1695, 2004-03-05, 3, 7, Pakistan, not out, , 62, 172, 107, 10, 0
1697, 2004-03-13, 2, 2, Pakistan, c Kamran Akmal, Fazl-e-Akbar, 69, 203, 141, 10, 0
1713, 2004-09-06, 2, 7, Australia, , Gillespie, 46, 210, 125, 5, 0
1713, 2004-09-06, 4, 7, Australia, lbw, Warne, 4, 11, 6, 1, 0
1714, 2004-09-14, 2, 8, Australia, c Gilchrist, Warne, 54, 169, 121, 8, 0
1718, 2004-09-26, 2, 7, Australia, c Hayden, Warne, 20, 103, 72, 2, 0
1718, 2004-09-26, 4, 7, Australia, c Gilchrist, Gillespie, 32, 82, 53, 6, 0
1886, 2008-07-08, 1, 7, Sri Lanka, lbw, Mendis, 13, 48, 42, 1, 0
1886, 2008-07-08, 3, 5, Sri Lanka, lbw, Mendis, 1, 3, 2, 0, 0
