Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1962-04-04, 2, 1, West Indies, , Hall, 0, na, na, 0, 0
VL Mehra, 1962-04-04, 2, 2, West Indies, , Hall, 14, na, na, na, 0
RF Surti, 1962-04-04, 2, 3, West Indies, c Nurse, Hall, 0, na, na, 0, 0
VL Manjrekar, 1962-04-04, 2, 4, West Indies, c Mendonca, Hall, 4, na, na, na, 0
ML Jaisimha, 1962-04-04, 2, 5, West Indies, c Mendonca, Hall, 10, na, na, na, 0
PR Umrigar, 1962-04-04, 2, 6, West Indies, st Mendonca, Sobers, 56, na, na, na, 0
Nawab of Pataudi jnr, 1962-04-04, 2, 7, West Indies, c Sobers, Rodriguez, 47, na, na, na, 0
CG Borde, 1962-04-04, 2, 8, West Indies, c Nurse, Rodriguez, 42, na, na, na, 0
SA Durani, 1962-04-04, 2, 9, West Indies, c Worrell, Rodriguez, 12, na, na, na, 0
RG Nadkarni, 1962-04-04, 2, 10, West Indies, c Rodriguez, Sobers, 1, na, na, 0, 0
BK Kunderan, 1962-04-04, 2, 11, West Indies, not out, , 4, na, na, na, 0
ML Jaisimha, 1962-04-04, 3, 1, West Indies, c Mendonca, Stayers, 15, na, na, na, 0
VL Mehra, 1962-04-04, 3, 2, West Indies, , Hall, 62, na, na, na, 0
SA Durani, 1962-04-04, 3, 3, West Indies, c Rodriguez, Sobers, 104, na, na, na, 0
VL Manjrekar, 1962-04-04, 3, 4, West Indies, c Nurse, Sobers, 13, na, na, na, 0
Nawab of Pataudi jnr, 1962-04-04, 3, 5, West Indies, c Kanhai, Sobers, 1, na, na, 0, 0
PR Umrigar, 1962-04-04, 3, 6, West Indies, not out, , 172, 248, na, na, 0
RF Surti, 1962-04-04, 3, 7, West Indies, c Mendonca, Gibbs, 2, na, na, 0, 0
CG Borde, 1962-04-04, 3, 8, West Indies, c Sobers, Gibbs, 13, na, na, na, 0
DN Sardesai, 1962-04-04, 3, 9, West Indies, c Worrell, Gibbs, 0, na, na, 0, 0
RG Nadkarni, 1962-04-04, 3, 10, West Indies, run out, , 23, na, na, na, 0
BK Kunderan, 1962-04-04, 3, 11, West Indies, c Rodriguez, Gibbs, 4, na, na, na, 0
