Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
463, 1959-12-31, 2, 4, West Indies, c Alexander, Hall, 16, na, na, na, 0
463, 1959-12-31, 3, 5, West Indies, , Hall, 0, na, na, 0, 0
483, 1959-12-19, 1, 7, Australia, , Davidson, 0, na, na, 0, 0
483, 1959-12-19, 3, 7, Australia, c Jarman, Davidson, 51, na, na, na, 0
484, 1960-01-01, 1, 7, Australia, , Meckiff, 20, na, na, na, 0
484, 1960-01-01, 3, 6, Australia, not out, , 55, na, na, na, 0
486, 1960-01-13, 2, 3, Australia, , Mackay, 33, na, na, na, 0
486, 1960-01-13, 3, 3, Australia, c Grout, Meckiff, 1, na, na, 0, 0
487, 1960-01-23, 1, 5, Australia, c Grout, Lindwall, 7, na, na, na, 0
487, 1960-01-23, 3, 8, Australia, c Grout, Mackay, 62, na, na, na, 0
