Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2004-11-17, 1, 1, Bangladesh, c Habibul Bashar, Mashrafe Mortaza, 10, 19, 16, 2, 0
G Gambhir, 2004-11-17, 1, 2, Bangladesh, , Nazmul Hossain, 139, 286, 196, 19, 0
R Dravid, 2004-11-17, 1, 3, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 160, 387, 304, 24, 0
SR Tendulkar, 2004-11-17, 1, 4, Bangladesh, lbw, Mashrafe Mortaza, 36, 79, 55, 6, 0
SC Ganguly, 2004-11-17, 1, 5, Bangladesh, c Talha Jubair, Mohammad Rafique, 88, 231, 153, 9, 0
VVS Laxman, 2004-11-17, 1, 6, Bangladesh,                c &, Mohammad Rafique, 9, 25, 14, 2, 0
KD Karthik, 2004-11-17, 1, 7, Bangladesh, c Khaled Mashud, Mohammad Rafique, 11, 23, 24, 1, 0
IK Pathan, 2004-11-17, 1, 8, Bangladesh, c Khaled Mashud, Mohammad Rafique, 4, 16, 14, 0, 0
A Kumble, 2004-11-17, 1, 9, Bangladesh, st Khaled Mashud, Mohammad Ashraful, 23, 78, 73, 3, 0
Harbhajan Singh, 2004-11-17, 1, 10, Bangladesh, c Manjural Islam Rana, Nazmul Hossain, 47, 46, 43, 7, 2
Z Khan, 2004-11-17, 1, 11, Bangladesh, not out, , 0, 1, 0, 0, 0
