Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1947-11-28, 2, 1, Australia, c Tallon, Lindwall, 0, 1, 1, 0, 0
CT Sarwate, 1947-11-28, 2, 2, Australia, c Johnston, Miller, 12, 55, 34, 1, 0
Gul Mohammad, 1947-11-28, 2, 3, Australia, , Lindwall, 0, 2, 6, 0, 0
HR Adhikari, 1947-11-28, 2, 4, Australia, c McCool, Johnston, 8, 27, 35, 1, 0
G Kishenchand, 1947-11-28, 2, 5, Australia, c Tallon, Johnston, 1, 15, 20, 0, 0
VS Hazare, 1947-11-28, 2, 6, Australia, c Brown, Toshack, 10, 21, 16, 1, 0
L Amarnath, 1947-11-28, 2, 7, Australia, c Bradman, Toshack, 22, 32, 40, 2, 0
KM Rangnekar, 1947-11-28, 2, 8, Australia, c Miller, Toshack, 1, 7, 6, 0, 0
SW Sohoni, 1947-11-28, 2, 9, Australia, c Miller, Toshack, 2, 2, 2, 0, 0
CS Nayudu, 1947-11-28, 2, 10, Australia, not out, , 0, 6, 8, 0, 0
JK Irani, 1947-11-28, 2, 11, Australia, c Hassett, Toshack, 0, 2, 3, 0, 0
MH Mankad, 1947-11-28, 3, 1, Australia, , Lindwall, 7, 27, 14, 1, 0
CT Sarwate, 1947-11-28, 3, 2, Australia, , Johnston, 26, 179, 160, 0, 0
Gul Mohammad, 1947-11-28, 3, 3, Australia, , Toshack, 13, 16, 18, 2, 0
HR Adhikari, 1947-11-28, 3, 4, Australia, lbw, Toshack, 13, 13, 24, 2, 0
G Kishenchand, 1947-11-28, 3, 5, Australia, c Bradman, Toshack, 0, 1, 1, 0, 0
VS Hazare, 1947-11-28, 3, 6, Australia, c Morris, Toshack, 18, 65, 82, 1, 0
L Amarnath, 1947-11-28, 3, 7, Australia, , Toshack, 5, 10, 13, 0, 0
KM Rangnekar, 1947-11-28, 3, 8, Australia, c Hassett, Toshack, 0, 3, 2, 0, 0
SW Sohoni, 1947-11-28, 3, 9, Australia, c Brown, Miller, 4, 20, 16, 0, 0
CS Nayudu, 1947-11-28, 3, 10, Australia, c Hassett, Lindwall, 6, 32, 28, 1, 0
JK Irani, 1947-11-28, 3, 11, Australia, not out, , 2, 13, 10, 0, 0
