Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1990-08-23, 1, 1, England, c Lamb, Malcolm, 187, 562, 436, 23, 0
NS Sidhu, 1990-08-23, 1, 2, England, c Russell, Fraser, 12, 15, 12, 2, 0
SV Manjrekar, 1990-08-23, 1, 3, England, c Russell, Malcolm, 22, 50, 29, 3, 0
DB Vengsarkar, 1990-08-23, 1, 4, England,                c &, Atherton, 33, 123, 113, 5, 0
M Azharuddin, 1990-08-23, 1, 5, England, c Russell, Williams, 78, 119, 106, 10, 0
M Prabhakar, 1990-08-23, 1, 6, England, lbw, Fraser, 28, 81, 70, 3, 0
SR Tendulkar, 1990-08-23, 1, 7, England, c Lamb, Williams, 21, 39, 30, 3, 0
N Kapil Dev, 1990-08-23, 1, 8, England, st Russell, Hemmings, 110, 198, 142, 16, 0
KS More, 1990-08-23, 1, 9, England, not out, , 61, 117, 93, 9, 0
AS Wassan, 1990-08-23, 1, 10, England, , Hemmings, 15, 14, 14, 1, 0
ND Hirwani, 1990-08-23, 1, 11, England, not out, , 2, 25, 11, 0, 0
