Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
459, 1958-11-28, 2, 8, West Indies, run out, , 7, 10, na, na, 0
461, 1958-12-12, 2, 5, West Indies, c Alexander, Hall, 0, na, na, 0, 0
461, 1958-12-12, 4, 5, West Indies, c Alexander, Taylor, 13, na, na, na, 0
465, 1959-01-21, 2, 9, West Indies, c Smith, Sobers, 0, na, na, 0, 0
465, 1959-01-21, 4, 5, West Indies, c Butcher, Sobers, 56, na, na, na, na
467, 1959-02-06, 1, 5, West Indies, c Alexander, Smith, 109, 240, na, 16, 0
467, 1959-02-06, 3, 4, West Indies, hit wicket, Gilchrist, 96, 195, na, na, 0
474, 1959-06-04, 2, 5, England, retired hurt, , 15, 53, na, 1, 0
474, 1959-06-04, 3, 11, England, absent hurt, , -, , , , 
476, 1959-07-02, 1, 4, England, c Swetman, Rhodes, 0, na, na, 0, 0
476, 1959-07-02, 3, 4, England, c May, Close, 41, na, na, na, 0
477, 1959-07-23, 2, 6, England,                c &, Barrington, 75, 162, na, 9, 0
477, 1959-07-23, 4, 6, England, c Swetman, Mortimore, 3, na, na, 0, 0
478, 1959-08-20, 1, 5, England, , Greenhough, 0, 9, na, 0, 0
478, 1959-08-20, 3, 5, England, run out, , 6, 36, na, 0, 0
482, 1959-12-12, 1, 5, Australia, c Grout, Meckiff, 14, na, na, na, 0
482, 1959-12-12, 3, 4, Australia, c Davidson, Benaud, 0, na, na, 0, 0
483, 1959-12-19, 1, 5, Australia, c Kline, Davidson, 20, na, na, na, 0
483, 1959-12-19, 3, 5, Australia, c O'Neill, Meckiff, 44, na, na, na, 0
484, 1960-01-01, 1, 5, Australia, , Meckiff, 26, na, na, na, 0
484, 1960-01-01, 3, 4, Australia, , Meckiff, 1, na, na, 0, 0
486, 1960-01-13, 2, 5, Australia, c Grout, Kline, 3, na, na, 0, 0
486, 1960-01-13, 3, 5, Australia, c Davidson, Benaud, 1, na, na, 0, 0
487, 1960-01-23, 1, 7, Australia, , Benaud, 6, na, na, na, 0
487, 1960-01-23, 3, 7, Australia, , Meckiff, 50, na, na, na, 0
497, 1960-12-02, 2, 6, Pakistan, lbw, Mahmood Hussain, 41, 120, na, 4, 0
499, 1960-12-16, 2, 6, Pakistan, c Fazal Mahmood, Nasim-ul-Ghani, 0, 15, na, 0, 0
501, 1961-12-30, 2, 6, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 44, 200, na, 6, 0
501, 1961-12-30, 4, 6, Pakistan, not out, , 23, na, na, 4, 0
503, 1961-01-13, 2, 6, Pakistan, not out, , 177, 540, na, 13, 0
505, 1961-02-08, 1, 6, Pakistan, c Imtiaz Ahmed, Mohammad Farooq, 45, 126, na, 7, 0
513, 1961-11-11, 2, 5, England, , DR Smith, 69, 261, na, 9, 0
513, 1961-11-11, 4, 5, England, not out, , 12, na, na, na, 0
514, 1961-12-01, 1, 6, England, , Dexter, 21, 54, na, 3, 0
516, 1961-12-13, 1, 6, England, , Barber, 45, 166, na, 8, 0
518, 1962-12-30, 1, 7, England, run out, , 68, 177, na, 10, 0
518, 1962-12-30, 3, 8, England, c Barrington, Allen, 61, 142, na, 7, 0
520, 1962-01-10, 1, 6, England, , Lock, 31, 46, na, 5, 0
520, 1962-01-10, 3, 7, England, c Dexter, Parfitt, 7, 23, na, 1, 0
525, 1962-02-16, 1, 6, West Indies, c Gibbs, Stayers, 16, na, na, na, 0
525, 1962-02-16, 3, 6, West Indies, , Sobers, 27, na, na, na, 0
526, 1962-03-07, 1, 6, West Indies, , Hall, 93, 185, na, 12, 0
526, 1962-03-07, 3, 7, West Indies, c McMorris, Hall, 0, na, na, 0, 0
527, 1962-03-23, 1, 7, West Indies, c Allan, Sobers, 19, na, na, na, 0
527, 1962-03-23, 3, 7, West Indies, c Worrell, Gibbs, 8, na, na, na, 0
528, 1962-04-04, 2, 8, West Indies, c Nurse, Rodriguez, 42, na, na, na, 0
528, 1962-04-04, 3, 8, West Indies, c Sobers, Gibbs, 13, na, na, na, 0
529, 1962-04-13, 2, 6, West Indies, c Hall, King, 0, na, na, 0, 0
529, 1962-04-13, 4, 4, West Indies, , Sobers, 26, na, na, na, 0
551, 1964-01-10, 1, 9, England, not out, , 8, 9, na, 1, 0
551, 1964-01-10, 3, 9, England, not out, , 11, 38, na, 0, 0
552, 1964-01-21, 1, 7, England, c Binks, Wilson, 84, 280, na, 7, 0
552, 1964-01-21, 3, 7, England, c Smith, Titmus, 7, 60, na, 0, 0
554, 1964-01-29, 1, 6, England, c Cowdrey, Wilson, 21, 63, na, 4, 0
554, 1964-01-29, 3, 6, England, c Parks, Titmus, 8, 20, na, 1, 0
556, 1964-02-08, 1, 6, England, , Price, 26, 98, na, 2, 0
556, 1964-02-08, 3, 6, England, not out, , 67, 180, na, 10, 0
557, 1964-02-15, 2, 7, England, , Titmus, 0, 5, na, 0, 0
566, 1964-10-02, 2, 7, Australia, c Simpson, McKenzie, 49, 190, na, 5, 0
566, 1964-10-02, 4, 8, Australia, , McKenzie, 0, 1, na, 0, 0
567, 1964-10-10, 2, 7, Australia, c Simpson, Martin, 4, 8, na, 0, 0
567, 1964-10-10, 4, 9, Australia, not out, , 30, 54, na, 2, 0
568, 1964-10-17, 2, 8, Australia, not out, , 68, 150, na, 8, 1
579, 1965-02-27, 1, 4, New Zealand, c Reid, Motz, 68, 180, na, 10, 0
579, 1965-02-27, 3, 4, New Zealand, , Pollard, 20, 58, na, 3, 0
581, 1965-03-05, 2, 4, New Zealand, c Pollard, Taylor, 62, 211, na, 11, 0
582, 1965-03-12, 2, 4, New Zealand, c Ward, Taylor, 25, 102, na, 3, 0
582, 1965-03-12, 3, 5, New Zealand, c Yuile, Taylor, 109, 150, na, 17, 0
583, 1965-03-19, 2, 4, New Zealand, c Jarvis, Cameron, 87, 118, na, 16, 0
610, 1966-12-13, 1, 4, West Indies, c Hendriks, Sobers, 121, 274, na, 15, 0
610, 1966-12-13, 3, 4, West Indies, c Sobers, Gibbs, 12, 48, na, 0, 0
612, 1967-12-31, 2, 4, West Indies, run out, , 10, 45, na, 1, 0
612, 1967-12-31, 3, 4, West Indies, , Lloyd, 28, 81, na, 4, 0
614, 1967-01-13, 1, 4, West Indies, c Kanhai, Hunte, 125, 335, na, 14, 0
614, 1967-01-13, 3, 4, West Indies, c Lloyd, Gibbs, 49, 158, na, 6, 0
618, 1967-06-08, 2, 4, England, , Snow, 8, 21, 21, 1, 0
618, 1967-06-08, 3, 4, England, , Illingworth, 33, 104, 119, 4, 0
619, 1967-06-22, 1, 4, England, , Snow, 0, 4, 3, 0, 0
619, 1967-06-22, 3, 4, England, c Snow, Close, 1, 13, 13, 0, 0
620, 1967-07-13, 2, 4, England, , Snow, 8, 35, 23, 1, 0
620, 1967-07-13, 4, 4, England, , Illingworth, 10, 16, 18, 2, 0
624, 1967-12-23, 2, 4, Australia, lbw, Gleeson, 69, 195, na, 7, 0
624, 1967-12-23, 4, 4, Australia, , Renneberg, 12, 20, na, 2, 0
625, 1968-12-30, 1, 6, Australia, c Redpath, McKenzie, 0, 11, 5, 0, 0
625, 1968-12-30, 3, 6, Australia, c Redpath, Renneberg, 6, 36, 24, 0, 0
626, 1968-01-19, 2, 7, Australia,                c &, Connolly, 12, 55, na, 1, 0
626, 1968-01-19, 4, 7, Australia, c Redpath, Cowper, 63, 162, na, 6, 0
628, 1968-01-26, 2, 9, Australia, lbw, Freeman, 0, 1, 2, 0, 0
628, 1968-01-26, 4, 7, Australia, c Simpson, Cowper, 4, 4, 10, 0, 0
630, 1968-02-15, 2, 8, New Zealand, c Pollard, Motz, 21, na, na, na, 0
630, 1968-02-15, 4, 7, New Zealand, not out, , 15, na, na, na, 0
631, 1968-02-22, 2, 7, New Zealand, lbw, Motz, 57, 162, na, 9, 0
631, 1968-02-22, 3, 6, New Zealand, , Bartlett, 33, 56, na, 7, 0
632, 1968-02-29, 2, 6, New Zealand, c Harford, Collinge, 10, na, na, na, 0
634, 1968-03-07, 1, 6, New Zealand, c Alabaster, Pollard, 41, na, na, na, 0
634, 1968-03-07, 3, 6, New Zealand, not out, , 65, na, na, na, 0
664, 1969-11-04, 1, 4, Australia, c Chappell, McKenzie, 2, na, na, 0, 0
664, 1969-11-04, 3, 4, Australia, c Redpath, Gleeson, 18, na, na, na, 0
