Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1968-12-30, 1, 1, Australia, , McKenzie, 1, 3, 4, 0, 0
FM Engineer, 1968-12-30, 1, 2, Australia, c Connolly, McKenzie, 9, 42, 14, 0, 0
S Abid Ali, 1968-12-30, 1, 3, Australia, c Jarman, McKenzie, 4, 11, 11, 0, 0
AL Wadekar, 1968-12-30, 1, 4, Australia, c Connolly, McKenzie, 6, 12, 14, 1, 0
RF Surti, 1968-12-30, 1, 5, Australia, lbw, Simpson, 30, 135, 110, 2, 0
CG Borde, 1968-12-30, 1, 6, Australia, c Redpath, McKenzie, 0, 11, 5, 0, 0
Nawab of Pataudi jnr, 1968-12-30, 1, 7, Australia, c Jarman, Renneberg, 75, 228, 194, 8, 0
V Subramanya, 1968-12-30, 1, 8, Australia, , McKenzie, 5, 41, 35, 0, 0
EAS Prasanna, 1968-12-30, 1, 9, Australia, c Chappell, Renneberg, 14, 38, 37, 3, 0
RB Desai, 1968-12-30, 1, 10, Australia, not out, , 13, 37, 35, 2, 0
BS Chandrasekhar, 1968-12-30, 1, 11, Australia, c Jarman, McKenzie, 0, 14, 10, 0, 0
DN Sardesai, 1968-12-30, 3, 1, Australia, , McKenzie, 5, 13, 16, 1, 0
FM Engineer, 1968-12-30, 3, 2, Australia, c Chappell, Renneberg, 42, 52, 37, 3, 0
AL Wadekar, 1968-12-30, 3, 3, Australia, c Sheahan, Simpson, 99, 169, 146, 12, 0
RF Surti, 1968-12-30, 3, 4, Australia, c Jarman, McKenzie, 43, 108, 121, 4, 0
EAS Prasanna, 1968-12-30, 3, 5, Australia, c Chappell, Simpson, 21, 38, 45, 2, 0
CG Borde, 1968-12-30, 3, 6, Australia, c Redpath, Renneberg, 6, 36, 24, 0, 0
Nawab of Pataudi jnr, 1968-12-30, 3, 7, Australia, c Redpath, Simpson, 85, 155, 157, 12, 0
S Abid Ali, 1968-12-30, 3, 8, Australia, lbw, Cowper, 21, 38, 45, 2, 0
V Subramanya, 1968-12-30, 3, 9, Australia, lbw, McKenzie, 10, 26, 31, 0, 0
RB Desai, 1968-12-30, 3, 10, Australia, c Simpson, Connolly, 14, 62, 43, 2, 0
BS Chandrasekhar, 1968-12-30, 3, 11, Australia, not out, , 0, 7, 4, 0, 0
