Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1961-02-08, 1, 1, Pakistan, , Mohammad Farooq, 27, na, na, na, 0
NJ Contractor, 1961-02-08, 1, 2, Pakistan,                c &, Intikhab Alam, 92, 354, na, 7, 0
RF Surti, 1961-02-08, 1, 3, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 64, 120, na, 7, 0
VL Manjrekar, 1961-02-08, 1, 4, Pakistan, c Mathias, Haseeb Ahsan, 18, na, na, na, 0
PR Umrigar, 1961-02-08, 1, 5, Pakistan, , Fazal Mahmood, 112, na, na, na, 0
CG Borde, 1961-02-08, 1, 6, Pakistan, c Imtiaz Ahmed, Mohammad Farooq, 45, 126, na, 7, 0
AG Milkha Singh, 1961-02-08, 1, 7, Pakistan, , Mahmood Hussain, 35, na, na, na, 0
RG Nadkarni, 1961-02-08, 1, 8, Pakistan, , Fazal Mahmood, 21, na, na, na, 0
BK Kunderan, 1961-02-08, 1, 9, Pakistan, not out, , 12, na, na, na, 0
RB Desai, 1961-02-08, 1, 10, Pakistan, , Mahmood Hussain, 3, na, na, 0, 0
VV Kumar, 1961-02-08, 1, 11, Pakistan, , Mahmood Hussain, 6, na, na, na, 0
ML Jaisimha, 1961-02-08, 4, 1, Pakistan, not out, , 14, na, na, na, 0
BK Kunderan, 1961-02-08, 4, 2, Pakistan, not out, , 1, na, na, 0, 0
