Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1962-03-23, 1, 1, West Indies, c Allan, Hall, 41, 53, na, na, 0
DN Sardesai, 1962-03-23, 1, 2, West Indies, c McMorris, Gibbs, 31, na, na, 7, 0
RF Surti, 1962-03-23, 1, 3, West Indies, lbw, Worrell, 7, na, na, na, 0
VL Manjrekar, 1962-03-23, 1, 4, West Indies, c Worrell, Hall, 8, na, na, na, 0
PR Umrigar, 1962-03-23, 1, 5, West Indies, c Allan, Hall, 8, na, na, na, 0
Nawab of Pataudi jnr, 1962-03-23, 1, 6, West Indies,                c &, Valentine, 48, na, na, na, 0
CG Borde, 1962-03-23, 1, 7, West Indies, c Allan, Sobers, 19, na, na, na, 0
RG Nadkarni, 1962-03-23, 1, 8, West Indies, , Stayers, 22, na, na, na, 0
FM Engineer, 1962-03-23, 1, 9, West Indies, c Worrell, Sobers, 12, na, na, na, 0
SA Durani, 1962-03-23, 1, 10, West Indies, not out, , 48, na, na, na, 0
RB Desai, 1962-03-23, 1, 11, West Indies, , Worrell, 12, na, na, na, 0
ML Jaisimha, 1962-03-23, 3, 1, West Indies, lbw, Stayers, 0, na, na, 0, 0
DN Sardesai, 1962-03-23, 3, 2, West Indies, c Sobers, Gibbs, 60, na, na, na, 0
RF Surti, 1962-03-23, 3, 3, West Indies, lbw, Stayers, 36, 135, na, na, 0
VL Manjrekar, 1962-03-23, 3, 4, West Indies, c Worrell, Gibbs, 51, na, na, na, 0
PR Umrigar, 1962-03-23, 3, 5, West Indies, c Allan, Gibbs, 10, na, na, na, 0
Nawab of Pataudi jnr, 1962-03-23, 3, 6, West Indies, c Sobers, Gibbs, 0, 1, 2, 0, 0
CG Borde, 1962-03-23, 3, 7, West Indies, c Worrell, Gibbs, 8, na, na, na, 0
RG Nadkarni, 1962-03-23, 3, 8, West Indies, not out, , 2, na, na, 0, 0
FM Engineer, 1962-03-23, 3, 9, West Indies, st Allan, Gibbs, 0, na, na, 0, 0
SA Durani, 1962-03-23, 3, 10, West Indies, c Hunte, Gibbs, 5, na, na, na, 0
RB Desai, 1962-03-23, 3, 11, West Indies, c Sobers, Gibbs, 1, na, na, 0, 0
