Match
Innings
,305, 2,
,339, 2,
,342, 1,
,342, 3,
,344, 2,
,346, 1,
,346, 3,
,348, 2,
,351, 1,
,351, 3,
,352, 1,
,352, 3,
,353, 2,
,353, 3,
,354, 2,
,355, 1,
,356, 1,
,356, 3,
,357, 2,
,358, 2,
,360, 2,
,363, 1,
,363, 3,
,366, 2,
,366, 4,
,367, 1,
,367, 3,
,369, 1,
,369, 3,
,371, 1,
,371, 3,
,394, 2,
,395, 1,
,397, 2,
,398, 2,
,398, 4,
,400, 2,
,400, 4,
,416, 1,
,417, 1,
,418, 2,
,419, 1,
,419, 3,
,420, 1,
,431, 1,
,431, 3,
,432, 1,
,432, 3,
,433, 2,
,433, 4,
,459, 2,
,459, 4,
,461, 2,
,461, 4,
,463, 2,
,463, 3,
,465, 2,
,465, 4,
,467, 1,
,467, 3,
,474, 2,
,474, 3,
,475, 1,
,475, 3,
,476, 1,
,476, 3,
,477, 2,
,477, 4,
,482, 1,
,482, 3,
,483, 1,
,483, 3,
,484, 1,
,497, 2,
,499, 2,
,501, 2,
,501, 4,
,503, 2,
,505, 1,
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,525, 1,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
