Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1997-11-19, 2, 1, Sri Lanka, , Muralitharan, 57, 239, 182, 7, 1
NS Sidhu, 1997-11-19, 2, 2, Sri Lanka, run out (PA de Silva/SKL de Silva), , 131, 476, 372, 14, 2
R Dravid, 1997-11-19, 2, 3, Sri Lanka, c Ranatunga, Jayasuriya, 34, 149, 117, 4, 0
SR Tendulkar, 1997-11-19, 2, 4, Sri Lanka, c Dharmasena, Jayasuriya, 23, 129, 93, 2, 0
M Azharuddin, 1997-11-19, 2, 5, Sri Lanka, lbw, Vaas, 53, 215, 138, 8, 0
SC Ganguly, 1997-11-19, 2, 6, Sri Lanka, c Tillakaratne, Vaas, 109, 325, 240, 10, 2
A Kumble, 1997-11-19, 2, 7, Sri Lanka, c Dharmasena, Muralitharan, 22, 66, 49, 3, 0
J Srinath, 1997-11-19, 2, 8, Sri Lanka, c Mahanama, KSC de Silva, 6, 17, 9, 1, 0
RK Chauhan, 1997-11-19, 2, 9, Sri Lanka, c Dharmasena, Muralitharan, 2, 13, 12, 0, 0
A Kuruvilla, 1997-11-19, 2, 10, Sri Lanka, not out, , 35, 51, 39, 0, 3
