Match
Innings
,1007, 1,
,1008, 1,
,1008, 3,
,1011, 1,
,1011, 3,
,1023, 1,
,1023, 3,
,1024, 2,
,1024, 4,
,1025, 1,
,1025, 3,
,1032, 2,
,1033, 2,
,1034, 1,
,1046, 2,
,1046, 4,
,1047, 1,
,1047, 3,
,1048, 2,
,1048, 4,
,1052, 2,
,1052, 4,
,1053, 2,
,1054, 2,
,1061, 2,
,1066, 2,
,1067, 1,
,1069, 1,
,1071, 2,
,1073, 2,
,1073, 4,
,1085, 1,
,1085, 3,
,1088, 2,
,1089, 1,
,1089, 3,
,1107, 1,
,1109, 2,
,1109, 4,
,1111, 2,
,1118, 1,
,1118, 3,
,1120, 1,
,1120, 3,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1136, 2,
,1136, 3,
,1138, 1,
,1139, 2,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1156, 1,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1197, 2,
,1200, 2,
,1201, 2,
,1201, 4,
,1206, 1,
,1206, 3,
,1209, 2,
,1211, 1,
,1213, 1,
,1214, 2,
,1218, 1,
,1228, 1,
,1228, 3,
,1229, 2,
,1244, 1,
,1245, 1,
,1247, 2,
,1255, 2,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1278, 4,
,1308, 2,
,1310, 1,
,1327, 1,
,1327, 3,
,1328, 2,
,1329, 1,
,1329, 3,
,1335, 2,
,1335, 4,
,1338, 1,
,1338, 3,
,1341, 2,
,1341, 4,
,1344, 1,
,1344, 3,
,1347, 2,
,1347, 4,
,1349, 2,
,1349, 4,
,1350, 1,
,1350, 3,
,1357, 2,
,1361, 2,
,1363, 2,
,1363, 4,
,1365, 1,
,1374, 1,
,1376, 2,
,1376, 4,
,1385, 2,
,1387, 1,
,1390, 1,
,1390, 3,
,1405, 1,
,1405, 3,
,1409, 2,
,1413, 1,
,1413, 3,
,1425, 2,
,1425, 4,
,1435, 1,
,1435, 3,
,1438, 2,
,1442, 2,
,1442, 4,
,1443, 1,
,1443, 3,
,1444, 2,
,1444, 4,
,1445, 1,
,1445, 3,
,1486, 1,
,1486, 3,
