Match
Innings
,1244, 1,
,1245, 1,
,1247, 2,
,1255, 2,
,1255, 4,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1278, 4,
,1308, 2,
,1310, 1,
,1327, 1,
,1327, 3,
,1328, 2,
,1329, 1,
,1329, 3,
,1335, 2,
,1335, 4,
,1338, 1,
,1338, 3,
,1341, 2,
,1341, 4,
,1344, 1,
,1344, 3,
,1347, 2,
,1347, 4,
,1349, 2,
,1349, 4,
,1350, 1,
,1350, 3,
,1357, 2,
,1361, 2,
,1363, 2,
,1363, 4,
,1365, 1,
,1374, 1,
,1376, 2,
,1376, 4,
,1385, 2,
,1387, 1,
,1390, 1,
,1390, 3,
,1405, 1,
,1405, 3,
,1409, 2,
,1413, 1,
,1413, 3,
,1425, 2,
,1425, 4,
,1435, 1,
,1435, 3,
,1438, 2,
,1442, 2,
,1442, 4,
,1443, 1,
,1443, 3,
,1444, 2,
,1444, 4,
,1445, 1,
,1484, 1,
,1484, 3,
,1486, 1,
,1486, 3,
,1531, 1,
,1531, 3,
,1535, 2,
,1535, 3,
