Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
708, 1973-01-12, 2, 5, England, c sub, Pocock, 73, 230, 183, 10, 2
708, 1973-01-12, 4, 6, England, not out, , 14, 51, 41, 1, 0
709, 1973-01-25, 1, 5, England, lbw, Arnold, 54, 230, 185, 7, 1
711, 1973-02-06, 1, 5, England, , Underwood, 1, 10, 8, 0, 0
711, 1973-02-06, 3, 5, England, , Pocock, 5, 102, 84, 0, 0
745, 1974-11-22, 2, 5, West Indies, c Lloyd, Holder, 22, 94, na, 2, 0
745, 1974-11-22, 4, 11, West Indies, absent hurt, , -, , , , 
750, 1975-12-27, 1, 5, West Indies, , Roberts, 36, 68, na, 6, 0
750, 1975-12-27, 3, 5, West Indies, c Holder, Willett, 8, na, na, na, 1
752, 1975-01-11, 1, 5, West Indies, lbw, Roberts, 6, 19, na, 1, 0
752, 1975-01-11, 3, 5, West Indies, lbw, Roberts, 4, 28, na, 0, 0
753, 1975-01-23, 2, 9, West Indies, , Gibbs, 9, 26, na, 0, 0
753, 1975-01-23, 4, 7, West Indies, lbw, Gibbs, 9, 63, na, 1, 0
