Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1952-10-23, 1, 1, Pakistan, lbw, Fazal Mahmood, 30, na, na, na, 0
DK Gaekwad, 1952-10-23, 1, 2, Pakistan, , Maqsood Ahmed, 6, na, na, na, 0
Gul Mohammad, 1952-10-23, 1, 3, Pakistan, lbw, Maqsood Ahmed, 0, na, na, 0, 0
VL Manjrekar, 1952-10-23, 1, 4, Pakistan, , Fazal Mahmood, 3, na, na, 0, 0
G Kishenchand, 1952-10-23, 1, 5, Pakistan, lbw, Fazal Mahmood, 0, na, na, 0, 0
PR Umrigar, 1952-10-23, 1, 6, Pakistan, , Mahmood Hussain, 15, na, na, na, 0
L Amarnath, 1952-10-23, 1, 7, Pakistan, c Zulfiqar Ahmed, Mahmood Hussain, 10, na, na, na, 0
PG Joshi, 1952-10-23, 1, 8, Pakistan, , Mahmood Hussain, 9, na, na, na, 0
HG Gaekwad, 1952-10-23, 1, 9, Pakistan, , Fazal Mahmood, 14, na, na, na, 0
S Nyalchand, 1952-10-23, 1, 10, Pakistan, not out, , 6, na, na, na, 0
Ghulam Ahmed, 1952-10-23, 1, 11, Pakistan, c Hanif Mohammad, Fazal Mahmood, 8, na, na, na, 0
P Roy, 1952-10-23, 3, 1, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 2, na, na, 0, 0
DK Gaekwad, 1952-10-23, 3, 2, Pakistan, c Nazar Mohammad, Fazal Mahmood, 32, na, na, na, 0
G Kishenchand, 1952-10-23, 3, 3, Pakistan, c Nazar Mohammad, Fazal Mahmood, 20, na, na, na, 0
VL Manjrekar, 1952-10-23, 3, 4, Pakistan, lbw, Fazal Mahmood, 3, na, na, 0, 0
PR Umrigar, 1952-10-23, 3, 5, Pakistan, lbw, Fazal Mahmood, 32, na, na, na, 0
Gul Mohammad, 1952-10-23, 3, 6, Pakistan, , Fazal Mahmood, 2, na, na, 0, 0
L Amarnath, 1952-10-23, 3, 7, Pakistan, not out, , 61, na, na, na, 0
HG Gaekwad, 1952-10-23, 3, 8, Pakistan, , Fazal Mahmood, 8, na, na, na, 0
PG Joshi, 1952-10-23, 3, 9, Pakistan, , Amir Elahi, 15, na, na, na, 0
Ghulam Ahmed, 1952-10-23, 3, 10, Pakistan, c sub, Amir Elahi, 0, na, na, 0, 0
S Nyalchand, 1952-10-23, 3, 11, Pakistan, lbw, Fazal Mahmood, 1, na, na, 0, 0
