Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1327, 1996-06-06, 1, 7, England, c Thorpe, Mullally, 12, 93, 64, 1, 0
1327, 1996-06-06, 3, 6, England, c Russell, Mullally, 12, 99, 15, 1, 0
1335, 1996-10-10, 2, 7, Australia, c Ponting, McIntyre, 23, 71, 42, 2, 1
1338, 1996-11-20, 1, 7, South Africa, c Hudson, Donald, 16, 79, 60, 1, 0
1338, 1996-11-20, 3, 7, South Africa, c McMillan, Symcox, 13, 59, 51, 1, 0
1341, 1996-11-27, 2, 7, South Africa, run out (Donald), , 4, 14, 9, 1, 0
1341, 1996-11-27, 4, 7, South Africa, c McMillan, Klusener, 1, 8, 8, 0, 0
1344, 1996-12-08, 1, 7, South Africa, c Klusener, Adams, 0, 6, 5, 0, 0
1344, 1996-12-08, 3, 8, South Africa, , Adams, 16, 33, 24, 3, 0
1357, 1997-03-06, 2, 9, West Indies, , Bishop, 43, 196, 148, 3, 0
1361, 1997-03-14, 2, 9, West Indies, c Walsh, Ambrose, 24, 63, 41, 1, 0
1364, 1997-04-04, 2, 4, West Indies, not out, , 10, 20, 14, 1, 1
1365, 1997-04-17, 1, 8, West Indies, c Browne, Chanderpaul, 7, 22, 19, 1, 0
1442, 1999-01-28, 2, 9, Pakistan, not out, , 25, 100, 67, 4, 0
1442, 1999-01-28, 4, 8, Pakistan,                c &, Saqlain Mushtaq, 8, 40, 20, 0, 1
1462, 1999-10-10, 1, 8, New Zealand, c Spearman, O'Connor, 0, 1, 1, 0, 0
1464, 1999-10-22, 2, 8, New Zealand, c Bell, Vettori, 19, 47, 48, 3, 0
1512, 2000-10-10, 2, 8, Bangladesh, c Al Sahariar, Mohammad Rafique, 92, 241, 180, 9, 0
1517, 2000-10-25, 1, 7, Zimbabwe, c Murphy, GW Flower, 27, 23, 18, 4, 1
