Match
Innings
,1720, 1,
,1720, 3,
,1722, 2,
,1724, 2,
,1724, 4,
,1725, 2,
,1727, 1,
,1738, 2,
,1738, 4,
,1741, 1,
,1741, 3,
,1743, 2,
,1743, 4,
,1765, 2,
,1767, 2,
,1767, 4,
,1775, 1,
,1776, 1,
,1776, 3,
,1778, 1,
,1778, 3,
,1852, 1,
,1852, 3,
,1882, 2,
,1882, 3,
,1884, 1,
,1884, 3,
,1886, 1,
,1886, 3,
,1887, 2,
,1887, 4,
,1889, 1,
,1889, 3,
,1891, 1,
,1891, 3,
,1898, 2,
,1898, 4,
,1901, 1,
,1901, 3,
,1915, 2,
,1915, 4,
,1917, 2,
,1917, 3,
,1918, 1,
,1918, 3,
,1933, 1,
,1933, 3,
,1935, 1,
,1949, 1,
,1949, 3,
,1950, 2,
,1950, 4,
,1951, 2,
,1951, 3,
,1952, 2,
,1964, 2,
,1964, 3,
,1972, 2,
,1972, 4,
,1974, 1,
,1974, 3,
,1975, 2,
,1975, 4,
,1978, 2,
,1985, 1,
,1985, 3,
,1988, 2,
,1988, 4,
,2000, 2,
,2000, 4,
,2003, 1,
,2003, 3,
,2004, 2,
,2004, 3,
,2015, 2,
,2015, 4,
,2017, 1,
,2019, 2,
,2019, 4,
