Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1989-12-01, 1, 1, Pakistan, , Wasim Akram, 0, 6, 5, 0, 0
NS Sidhu, 1989-12-01, 1, 2, Pakistan, lbw, Imran Khan, 4, 12, 4, 1, 0
SV Manjrekar, 1989-12-01, 1, 3, Pakistan, run out, , 218, 534, 401, 28, 0
M Azharuddin, 1989-12-01, 1, 4, Pakistan, c Nadeem Abbasi, Shahid Mahboob, 77, 159, 131, 11, 0
RJ Shastri, 1989-12-01, 1, 5, Pakistan, c Javed Miandad, Shahid Mahboob, 61, 307, 219, 6, 0
M Prabhakar, 1989-12-01, 1, 6, Pakistan, run out, , 45, 181, 117, 4, 1
SR Tendulkar, 1989-12-01, 1, 7, Pakistan, , Abdul Qadir, 41, 124, 90, 5, 0
N Kapil Dev, 1989-12-01, 1, 8, Pakistan, , Abdul Qadir, 1, 12, 2, 0, 0
KS More, 1989-12-01, 1, 9, Pakistan, not out, , 26, 84, 62, 1, 0
Arshad Ayub, 1989-12-01, 1, 10, Pakistan, c sub (Ijaz Ahmed), Abdul Qadir, 10, 69, 38, 1, 0
Maninder Singh, 1989-12-01, 1, 11, Pakistan, c Akram Raza, Imran Khan, 0, 5, 5, 0, 0
