Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1986-09-18, 2, 1, Australia,                c &, Matthews, 8, 59, 21, 0, 0
K Srikkanth, 1986-09-18, 2, 2, Australia, c Ritchie, Matthews, 53, 78, 62, 9, 1
M Amarnath, 1986-09-18, 2, 3, Australia, run out, , 1, 16, 7, 0, 0
M Azharuddin, 1986-09-18, 2, 4, Australia,                c &, Bright, 50, 69, 64, 8, 0
RJ Shastri, 1986-09-18, 2, 5, Australia, c Zoehrer, Matthews, 62, 150, 106, 8, 1
CS Pandit, 1986-09-18, 2, 6, Australia, c Waugh, Matthews, 35, 106, 57, 4, 0
N Kapil Dev, 1986-09-18, 2, 7, Australia, c Border, Matthews, 119, 214, 138, 21, 0
KS More, 1986-09-18, 2, 8, Australia, c Zoehrer, Waugh, 4, 27, 21, 1, 0
C Sharma, 1986-09-18, 2, 9, Australia, c Zoehrer, Reid, 30, 75, 55, 2, 1
NS Yadav, 1986-09-18, 2, 10, Australia, c Border, Bright, 19, 58, 55, 3, 0
Maninder Singh, 1986-09-18, 2, 11, Australia, not out, , 0, 19, 14, 0, 0
SM Gavaskar, 1986-09-18, 4, 1, Australia, c Jones, Bright, 90, 253, 168, 12, 1
K Srikkanth, 1986-09-18, 4, 2, Australia, c Waugh, Matthews, 39, 75, 49, 6, 0
M Amarnath, 1986-09-18, 4, 3, Australia, c Boon, Matthews, 51, 111, 113, 8, 0
M Azharuddin, 1986-09-18, 4, 4, Australia, c Ritchie, Bright, 42, 121, 77, 3, 1
CS Pandit, 1986-09-18, 4, 5, Australia, , Matthews, 39, 83, 37, 5, 0
N Kapil Dev, 1986-09-18, 4, 6, Australia, c Bright, Matthews, 1, 5, 2, 0, 0
RJ Shastri, 1986-09-18, 4, 7, Australia, not out, , 48, 94, 40, 3, 2
C Sharma, 1986-09-18, 4, 8, Australia, c McDermott, Bright, 23, 38, 38, 3, 0
KS More, 1986-09-18, 4, 9, Australia, lbw, Bright, 0, 3, 1, 0, 0
NS Yadav, 1986-09-18, 4, 10, Australia, , Bright, 8, 14, 6, 0, 1
Maninder Singh, 1986-09-18, 4, 11, Australia, lbw, Matthews, 0, 8, 4, 0, 0
