Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1985-12-31, 1, 1, England, c Gatting, Edmonds, 13, 89, 56, 1, 0
AD Gaekwad, 1985-12-31, 1, 2, England, c Downton, Cowans, 18, 68, 38, 1, 0
DB Vengsarkar, 1985-12-31, 1, 3, England, , Edmonds, 48, 176, 157, 6, 0
M Amarnath, 1985-12-31, 1, 4, England, c Cowdrey, Edmonds, 42, 140, 107, 7, 0
M Azharuddin, 1985-12-31, 1, 5, England, c Gower, Cowans, 110, 443, 322, 10, 0
RJ Shastri, 1985-12-31, 1, 6, England, , Cowans, 111, 455, 357, 13, 0
SMH Kirmani, 1985-12-31, 1, 7, England, c Fowler, Pocock, 35, 114, 59, 1, 1
M Prabhakar, 1985-12-31, 1, 8, England, not out, , 35, 122, 86, 2, 0
C Sharma, 1985-12-31, 1, 9, England, not out, , 13, 34, 23, 0, 0
RJ Shastri, 1985-12-31, 3, 1, England, not out, , 7, 68, 50, 1, 0
M Prabhakar, 1985-12-31, 3, 2, England, lbw, Lamb, 21, 63, 56, 3, 0
NS Yadav, 1985-12-31, 3, 3, England, not out, , 0, 4, 4, 0, 0
