Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1962-01-10, 1, 1, England, , Knight, 12, 38, na, 1, 1
NJ Contractor, 1962-01-10, 1, 2, England, , Barber, 86, 190, na, 11, 1
VL Manjrekar, 1962-01-10, 1, 3, England, c Lock, Parfitt, 13, 60, na, 0, 0
Nawab of Pataudi jnr, 1962-01-10, 1, 4, England, c Lock, Knight, 103, 162, na, 16, 2
PR Umrigar, 1962-01-10, 1, 5, England, c Millman, Allen, 2, 10, na, 0, 0
CG Borde, 1962-01-10, 1, 6, England, , Lock, 31, 46, na, 5, 0
SA Durani, 1962-01-10, 1, 7, England, , Allen, 21, 32, na, 3, 0
RG Nadkarni, 1962-01-10, 1, 8, England, , Allen, 63, 166, na, 10, 0
FM Engineer, 1962-01-10, 1, 9, England, , Dexter, 65, 110, na, 11, 0
RB Desai, 1962-01-10, 1, 10, England, lbw, Barber, 13, 22, na, 2, 0
EAS Prasanna, 1962-01-10, 1, 11, England, not out, , 9, 29, na, 1, 0
ML Jaisimha, 1962-01-10, 3, 1, England, c Millman, Lock, 10, 42, na, 0, 0
NJ Contractor, 1962-01-10, 3, 2, England, c Parfitt, DR Smith, 3, 25, na, 0, 0
VL Manjrekar, 1962-01-10, 3, 3, England, run out, , 85, 208, na, 10, 0
Nawab of Pataudi jnr, 1962-01-10, 3, 4, England, c MJK Smith, Lock, 10, 21, na, 2, 0
PR Umrigar, 1962-01-10, 3, 5, England,                c &, Allen, 11, 26, na, 1, 0
RB Desai, 1962-01-10, 3, 6, England, c Parfitt, Lock, 12, 29, na, 2, 0
CG Borde, 1962-01-10, 3, 7, England, c Dexter, Parfitt, 7, 23, na, 1, 0
SA Durani, 1962-01-10, 3, 8, England, c Millman, Lock, 9, 29, na, 2, 0
RG Nadkarni, 1962-01-10, 3, 9, England, c Parfitt, Lock, 1, 11, na, 0, 0
FM Engineer, 1962-01-10, 3, 10, England, not out, , 15, 37, na, 2, 0
EAS Prasanna, 1962-01-10, 3, 11, England, c Dexter, Lock, 17, 21, na, 3, 0
