Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-11-16, 1, 1, South Africa, c Harris, Morkel, 5, 62, 43, 0, 0
V Sehwag, 2010-11-16, 1, 2, South Africa, c Amla, Steyn, 0, 9, 3, 0, 0
R Dravid, 2010-11-16, 1, 3, South Africa, lbw, Morkel, 14, 61, 42, 2, 0
SR Tendulkar, 2010-11-16, 1, 4, South Africa, lbw, Steyn, 36, 61, 34, 8, 0
VVS Laxman, 2010-11-16, 1, 5, South Africa, , Steyn, 7, 36, 20, 1, 0
SK Raina, 2010-11-16, 1, 6, South Africa, c Prince, Kallis, 1, 5, 3, 0, 0
MS Dhoni, 2010-11-16, 1, 7, South Africa, lbw, Morkel, 33, 87, 50, 2, 2
Harbhajan Singh, 2010-11-16, 1, 8, South Africa, run out (Petersen/Boucher), , 27, 40, 25, 4, 1
I Sharma, 2010-11-16, 1, 9, South Africa, c Kallis, Morkel, 0, 2, 2, 0, 0
S Sreesanth, 2010-11-16, 1, 10, South Africa, c Steyn, Morkel, 0, 12, 8, 0, 0
JD Unadkat, 2010-11-16, 1, 11, South Africa, not out, , 1, 21, 5, 0, 0
G Gambhir, 2010-11-16, 3, 1, South Africa, lbw, Steyn, 80, 187, 124, 10, 0
V Sehwag, 2010-11-16, 3, 2, South Africa, c Smith, Harris, 63, 141, 79, 9, 1
R Dravid, 2010-11-16, 3, 3, South Africa, c Boucher, Morkel, 43, 159, 109, 6, 0
I Sharma, 2010-11-16, 3, 4, South Africa, c Amla, Steyn, 23, 69, 51, 4, 0
SR Tendulkar, 2010-11-16, 3, 5, South Africa, not out, , 111, 327, 241, 13, 1
VVS Laxman, 2010-11-16, 3, 6, South Africa, c de Villiers, Tsotsobe, 8, 33, 21, 2, 0
SK Raina, 2010-11-16, 3, 7, South Africa, c Harris, Kallis, 5, 21, 13, 0, 0
MS Dhoni, 2010-11-16, 3, 8, South Africa, c Boucher, Steyn, 90, 178, 106, 14, 0
Harbhajan Singh, 2010-11-16, 3, 9, South Africa, c Kallis, Harris, 1, 5, 2, 0, 0
S Sreesanth, 2010-11-16, 3, 10, South Africa, c de Villiers, Morkel, 3, 29, 18, 0, 0
JD Unadkat, 2010-11-16, 3, 11, South Africa, c Prince, Steyn, 1, 11, 10, 0, 0
