Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ Gandhi, 1999-12-10, 2, 1, Australia, c Kasprowicz, McGrath, 4, 18, 12, 0, 0
S Ramesh, 1999-12-10, 2, 2, Australia, run out (Blewett), , 2, 9, 7, 0, 0
VVS Laxman, 1999-12-10, 2, 3, Australia, c SR Waugh, McGrath, 41, 114, 87, 4, 0
R Dravid, 1999-12-10, 2, 4, Australia, c Langer, Warne, 35, 166, 126, 1, 0
SR Tendulkar, 1999-12-10, 2, 5, Australia, c Langer, Warne, 61, 181, 133, 8, 0
SC Ganguly, 1999-12-10, 2, 6, Australia, st Gilchrist, Warne, 60, 172, 133, 8, 0
MSK Prasad, 1999-12-10, 2, 7, Australia, , Warne, 14, 67, 58, 0, 0
AB Agarkar, 1999-12-10, 2, 8, Australia, , Fleming, 19, 88, 69, 3, 0
J Srinath, 1999-12-10, 2, 9, Australia, c SR Waugh, Fleming, 11, 47, 35, 1, 0
A Kumble, 1999-12-10, 2, 10, Australia, not out, , 17, 41, 28, 0, 0
BKV Prasad, 1999-12-10, 2, 11, Australia, lbw, Fleming, 0, 16, 12, 0, 0
DJ Gandhi, 1999-12-10, 4, 1, Australia, c Gilchrist, McGrath, 0, 4, 6, 0, 0
S Ramesh, 1999-12-10, 4, 2, Australia, lbw, Warne, 28, 80, 50, 3, 0
VVS Laxman, 1999-12-10, 4, 3, Australia, , Fleming, 0, 3, 1, 0, 0
R Dravid, 1999-12-10, 4, 4, Australia, c Gilchrist, Warne, 6, 29, 16, 0, 0
SR Tendulkar, 1999-12-10, 4, 5, Australia, lbw, McGrath, 0, 6, 5, 0, 0
SC Ganguly, 1999-12-10, 4, 6, Australia, c Gilchrist, Fleming, 43, 97, 72, 4, 0
MSK Prasad, 1999-12-10, 4, 7, Australia, c Langer, Fleming, 11, 80, 41, 0, 0
AB Agarkar, 1999-12-10, 4, 8, Australia, c SR Waugh, Fleming, 0, 1, 1, 0, 0
J Srinath, 1999-12-10, 4, 9, Australia, c Slater, McGrath, 11, 27, 29, 0, 0
A Kumble, 1999-12-10, 4, 10, Australia, , Fleming, 3, 15, 10, 0, 0
BKV Prasad, 1999-12-10, 4, 11, Australia, not out, , 2, 3, 2, 0, 0
