Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-05-15, 1, 1, Zimbabwe, c A Flower, Blignaut, 57, 155, 121, 8, 0
HK Badani, 2001-05-15, 1, 2, Zimbabwe, lbw, Watambwa, 2, 12, 6, 0, 0
VVS Laxman, 2001-05-15, 1, 3, Zimbabwe, c Blignaut, Streak, 15, 39, 16, 3, 0
SR Tendulkar, 2001-05-15, 1, 4, Zimbabwe, , Streak, 20, 78, 46, 2, 1
SC Ganguly, 2001-05-15, 1, 5, Zimbabwe, c Blignaut, Streak, 9, 51, 32, 1, 0
R Dravid, 2001-05-15, 1, 6, Zimbabwe, not out, , 68, 173, 115, 8, 0
SS Dighe, 2001-05-15, 1, 7, Zimbabwe, c GW Flower, Friend, 20, 56, 41, 4, 0
AB Agarkar, 2001-05-15, 1, 8, Zimbabwe, c Blignaut, Friend, 6, 9, 12, 0, 0
Harbhajan Singh, 2001-05-15, 1, 9, Zimbabwe, , Murphy, 31, 53, 42, 6, 0
J Srinath, 2001-05-15, 1, 10, Zimbabwe, run out (Murphy), , 0, 19, 14, 0, 0
A Nehra, 2001-05-15, 1, 11, Zimbabwe, c sub (PA Strang), Murphy, 0, 4, 2, 0, 0
SS Das, 2001-05-15, 3, 1, Zimbabwe, lbw, Streak, 70, 358, 245, 8, 0
SS Dighe, 2001-05-15, 3, 2, Zimbabwe, c A Flower, Blignaut, 4, 15, 9, 1, 0
VVS Laxman, 2001-05-15, 3, 3, Zimbabwe, c Murphy, Friend, 20, 42, 27, 4, 0
SR Tendulkar, 2001-05-15, 3, 4, Zimbabwe, c GW Flower, Streak, 69, 185, 135, 9, 0
R Dravid, 2001-05-15, 3, 5, Zimbabwe, c A Flower, Blignaut, 26, 100, 79, 3, 0
SC Ganguly, 2001-05-15, 3, 6, Zimbabwe, lbw, Blignaut, 0, 7, 4, 0, 0
HK Badani, 2001-05-15, 3, 7, Zimbabwe, not out, , 16, 83, 50, 1, 1
AB Agarkar, 2001-05-15, 3, 8, Zimbabwe, c A Flower, Streak, 0, 6, 2, 0, 0
Harbhajan Singh, 2001-05-15, 3, 9, Zimbabwe, c Ebrahim, Blignaut, 5, 6, 5, 1, 0
J Srinath, 2001-05-15, 3, 10, Zimbabwe, c A Flower, Streak, 3, 35, 18, 0, 0
A Nehra, 2001-05-15, 3, 11, Zimbabwe, , Blignaut, 0, 25, 19, 0, 0
