Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-01-17, 1, 1, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 23, 74, 44, 3, 0
V Sehwag, 2010-01-17, 1, 2, Bangladesh, c Tamim Iqbal, Shakib Al Hasan, 52, 70, 51, 9, 0
R Dravid, 2010-01-17, 1, 3, Bangladesh, , Shahadat Hossain, 4, 17, 10, 1, 0
SR Tendulkar, 2010-01-17, 1, 4, Bangladesh, not out, , 105, 246, 166, 11, 2
VVS Laxman, 2010-01-17, 1, 5, Bangladesh, st Mushfiqur Rahim, Shakib Al Hasan, 7, 50, 30, 0, 0
Yuvraj Singh, 2010-01-17, 1, 6, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 12, 41, 31, 0, 1
KD Karthik, 2010-01-17, 1, 7, Bangladesh, c Raqibul Hasan, Shahadat Hossain, 0, 5, 3, 0, 0
A Mishra, 2010-01-17, 1, 8, Bangladesh, lbw, Shahadat Hossain, 14, 49, 41, 1, 0
Z Khan, 2010-01-17, 1, 9, Bangladesh, c Raqibul Hasan, Shakib Al Hasan, 11, 28, 18, 2, 0
I Sharma, 2010-01-17, 1, 10, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 1, 41, 24, 0, 0
S Sreesanth, 2010-01-17, 1, 11, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 1, 13, 12, 0, 0
G Gambhir, 2010-01-17, 3, 1, Bangladesh, c Shahriar Nafees, Shafiul Islam, 116, 200, 129, 10, 1
V Sehwag, 2010-01-17, 3, 2, Bangladesh, c Raqibul Hasan, Shakib Al Hasan, 45, 77, 58, 4, 1
A Mishra, 2010-01-17, 3, 3, Bangladesh, c Tamim Iqbal, Mahmudullah, 50, 84, 70, 6, 0
R Dravid, 2010-01-17, 3, 4, Bangladesh, run out (Shakib Al Hasan), , 24, 56, 50, 3, 0
SR Tendulkar, 2010-01-17, 3, 5, Bangladesh, lbw, Rubel Hossain, 16, 47, 26, 2, 0
VVS Laxman, 2010-01-17, 3, 6, Bangladesh, not out, , 69, 162, 89, 5, 0
Yuvraj Singh, 2010-01-17, 3, 7, Bangladesh, c Mohammad Ashraful, Shahadat Hossain, 25, 52, 32, 3, 0
KD Karthik, 2010-01-17, 3, 8, Bangladesh, c Rubel Hossain, Mahmudullah, 27, 40, 42, 4, 0
Z Khan, 2010-01-17, 3, 9, Bangladesh, , Shakib Al Hasan, 20, 25, 17, 3, 0
I Sharma, 2010-01-17, 3, 10, Bangladesh, not out, , 7, 15, 14, 1, 0
