Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-06-30, 1, 1, West Indies, , Taylor, 1, 20, 14, 0, 0
V Sehwag, 2006-06-30, 1, 2, West Indies, c Sarwan, Collins, 0, 1, 2, 0, 0
VVS Laxman, 2006-06-30, 1, 3, West Indies, c sub (RS Morton), Bravo, 18, 122, 96, 2, 0
R Dravid, 2006-06-30, 1, 4, West Indies, c Ramdin, Collymore, 81, 340, 215, 10, 0
Yuvraj Singh, 2006-06-30, 1, 5, West Indies, lbw, Taylor, 19, 47, 34, 3, 0
M Kaif, 2006-06-30, 1, 6, West Indies, c Lara, Taylor, 13, 31, 25, 2, 0
MS Dhoni, 2006-06-30, 1, 7, West Indies, c Bravo, Collymore, 3, 12, 4, 0, 0
A Kumble, 2006-06-30, 1, 8, West Indies, , Bravo, 45, 121, 101, 7, 0
Harbhajan Singh, 2006-06-30, 1, 9, West Indies, not out, , 9, 38, 24, 0, 0
S Sreesanth, 2006-06-30, 1, 10, West Indies, , Taylor, 0, 6, 7, 0, 0
MM Patel, 2006-06-30, 1, 11, West Indies, c Ramdin, Taylor, 0, 9, 6, 0, 0
W Jaffer, 2006-06-30, 3, 1, West Indies, c sub (RS Morton), Taylor, 1, 23, 9, 0, 0
V Sehwag, 2006-06-30, 3, 2, West Indies, lbw, Taylor, 4, 32, 6, 1, 0
VVS Laxman, 2006-06-30, 3, 3, West Indies, c Lara, Collymore, 16, 82, 59, 2, 0
R Dravid, 2006-06-30, 3, 4, West Indies, , Collymore, 68, 257, 166, 12, 0
Yuvraj Singh, 2006-06-30, 3, 5, West Indies, c Lara, Collymore, 13, 20, 20, 1, 0
M Kaif, 2006-06-30, 3, 6, West Indies, , Collins, 6, 22, 15, 1, 0
MS Dhoni, 2006-06-30, 3, 7, West Indies, , Taylor, 19, 58, 39, 4, 0
A Kumble, 2006-06-30, 3, 8, West Indies, c Bravo, Collymore, 10, 57, 44, 1, 0
Harbhajan Singh, 2006-06-30, 3, 9, West Indies, c Lara, Collymore, 9, 40, 19, 2, 0
S Sreesanth, 2006-06-30, 3, 10, West Indies, c Lara, Taylor, 16, 18, 14, 1, 1
MM Patel, 2006-06-30, 3, 11, West Indies, not out, , 0, 1, 1, 0, 0
